gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00011374	1586.00	667.00	516.00	705.00	832.00	480.00	684.00	1628.00	950.00	1237.00	977.00	355.00
WBGene00011375	762.00	1487.00	1192.00	460.00	68.00	1329.00	1469.00	839.00	2478.00	376.00	621.00	1394.00
WBGene00011376	2417.00	2499.00	1870.00	1187.00	676.00	2402.00	2430.00	2556.00	4476.00	1793.00	2289.00	2882.00
WBGene00011378	492.00	1072.00	868.00	261.00	258.00	880.00	823.00	693.00	671.00	359.00	242.00	360.00
WBGene00011379	848.00	413.00	296.00	425.00	618.00	318.00	381.00	1052.00	349.00	421.00	319.00	137.00
WBGene00011380	295.00	108.00	80.00	149.00	123.00	122.00	74.00	277.00	99.00	193.00	168.00	75.00
WBGene00011381	177.00	139.00	95.00	98.00	48.00	104.00	118.00	164.00	131.00	60.00	54.00	64.00
WBGene00011382	152.00	194.00	135.00	94.00	66.00	151.00	162.00	187.00	159.00	65.00	53.00	65.00
WBGene00011383	931.00	402.00	320.00	553.00	176.00	399.00	385.00	1025.00	416.00	354.00	542.00	317.00
WBGene00011384	1.00	4.00	3.00	6.00	0.00	4.00	12.00	5.00	6.00	0.00	2.00	3.00
WBGene00011385	0.00	2.00	3.00	5.00	1.00	2.00	6.00	4.00	6.00	0.00	1.00	7.00
WBGene00011386	0.00	3.00	2.00	4.00	1.00	1.00	1.00	3.00	2.00	0.00	9.00	3.00
WBGene00011387	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00011388	87.00	127.00	122.00	60.00	82.00	126.00	117.00	90.00	266.00	119.00	155.00	116.00
WBGene00011389	0.00	2.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	1.00
WBGene00011390	1.00	2.00	2.00	0.00	0.00	2.00	1.00	1.00	2.00	5.00	1.00	0.00
WBGene00011391	1673.00	1043.00	939.00	991.00	1365.00	874.00	789.00	2067.00	1062.00	1516.00	1507.00	715.00
WBGene00011392	12888.00	7330.00	5558.00	6393.00	4794.00	6369.00	4058.00	9874.00	4327.00	3944.00	4279.00	2645.00
WBGene00011393	516.00	397.00	309.00	298.00	167.00	380.00	323.00	481.00	430.00	341.00	289.00	199.00
WBGene00011394	203.70	68.63	84.88	66.82	356.96	41.54	39.86	110.17	108.63	144.48	79.47	25.28
WBGene00011395	1.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00
WBGene00011396	2.26	7.91	5.65	2.00	0.00	7.00	5.00	4.00	7.91	2.00	0.00	1.00
WBGene00011397	556.71	946.57	704.42	290.89	208.50	879.83	1054.96	683.18	829.58	337.83	280.90	421.75
WBGene00011398	2135.00	964.00	803.00	1169.00	1415.00	887.00	814.00	2130.00	1334.00	2433.00	2016.00	801.00
WBGene00011399	5969.00	2606.00	2069.00	3036.00	2553.00	2204.00	2166.00	4933.00	4414.00	5320.00	5594.00	3100.00
WBGene00011400	186.00	214.00	114.00	92.00	91.00	199.00	180.00	236.00	281.00	123.00	136.00	95.00
WBGene00011401	1078.00	575.00	494.00	634.00	1443.00	570.00	580.00	1523.00	591.00	879.00	649.00	308.00
WBGene00011402	3.00	9.00	2.00	1.00	1.00	2.00	4.00	4.00	9.00	1.00	1.00	0.00
WBGene00011403	1.00	1.00	0.00	0.00	0.00	0.00	1.00	1.00	4.00	0.00	2.00	1.00
WBGene00011404	198.00	251.00	172.00	149.00	64.00	238.00	196.00	341.00	286.00	128.00	174.00	140.00
WBGene00011405	17.55	25.19	14.57	13.13	3.00	47.90	39.39	20.30	32.86	18.00	11.21	21.56
WBGene00011407	109.00	143.00	108.00	83.00	29.00	125.00	172.00	229.00	312.00	126.00	115.00	129.00
WBGene00011408	2968.00	2343.00	2042.00	1674.00	930.00	2633.00	1945.00	3192.00	3802.00	2021.00	2309.00	2590.00
WBGene00011409	4139.00	2556.00	2055.00	2085.00	1685.00	2398.00	2161.00	3500.00	3377.00	3199.00	2948.00	1912.00
WBGene00011410	2395.00	6555.00	5711.00	1703.00	605.00	5911.00	4746.00	2377.00	7317.00	1372.00	1922.00	4867.00
WBGene00011411	657.00	1095.00	992.00	540.00	76.00	1199.00	623.00	1004.00	1258.00	440.00	710.00	949.00
WBGene00011412	1467.00	1288.00	1045.00	911.00	389.00	1160.00	786.00	1773.00	1611.00	1118.00	1216.00	1102.00
WBGene00011414	55.00	64.00	68.00	43.00	17.00	91.00	59.00	182.00	95.00	90.00	26.00	77.00
WBGene00011415	198.00	1220.00	1072.00	181.00	110.00	1533.00	1177.00	365.00	2648.00	206.00	269.00	1316.00
WBGene00011416	1029.00	728.00	586.00	545.50	446.50	539.00	711.00	1316.50	628.00	658.50	543.00	312.00
WBGene00011417	200.50	72.50	68.50	95.00	152.50	59.00	109.00	352.00	100.50	167.50	117.00	60.00
WBGene00011418	1069.08	896.25	632.46	679.85	612.88	741.48	576.26	1044.84	826.59	776.00	811.29	588.46
WBGene00011419	1029.00	728.00	586.00	545.50	446.50	539.00	711.00	1316.50	628.00	658.50	543.00	312.00
WBGene00011420	200.50	72.50	68.50	95.00	152.50	59.00	109.00	352.00	100.50	167.50	117.00	60.00
WBGene00011421	0.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	3.00	0.00	0.00	1.00
WBGene00011422	163.00	152.00	105.00	101.00	36.00	137.00	170.00	238.00	188.00	74.00	96.00	76.00
WBGene00011423	3073.00	3065.00	2137.00	1522.00	463.00	2613.00	2930.00	2384.00	2866.00	1772.00	1956.00	1363.00
WBGene00011424	581.00	256.00	237.00	248.00	356.00	257.00	214.00	727.00	240.00	334.00	242.00	115.00
WBGene00011425	80.00	103.00	89.00	65.00	24.00	92.00	95.00	216.00	138.00	108.00	56.00	79.00
WBGene00011426	1.00	3.00	2.00	3.00	1.00	1.00	1.00	3.00	10.00	0.00	0.00	0.00
WBGene00011427	192.00	85.00	94.00	128.00	236.00	50.00	170.00	620.00	39.00	108.00	132.00	32.00
WBGene00011428	4254.00	2672.00	2143.00	2304.00	2085.00	2199.00	1284.00	2791.00	1784.00	2314.00	2788.00	1042.00
WBGene00011429	96.00	46.00	43.00	51.00	36.00	39.00	52.00	122.00	69.00	58.00	48.00	20.00
WBGene00011430	420.00	135.00	128.00	206.00	265.00	112.00	119.00	356.00	212.00	314.00	325.00	82.00
WBGene00011431	303.00	153.00	165.00	169.00	278.00	176.00	153.00	382.00	295.00	328.00	401.00	246.00
WBGene00011432	114.00	83.00	83.00	41.00	66.00	62.00	88.00	102.00	257.00	161.00	149.00	140.00
WBGene00011433	407.00	304.00	209.00	232.00	51.00	253.00	208.00	418.00	148.00	134.00	129.00	100.00
WBGene00011434	838.00	778.00	715.00	524.00	501.00	682.00	711.00	805.00	1349.00	852.00	923.00	1071.00
WBGene00011435	765.00	517.00	465.00	460.00	429.00	467.00	454.00	1091.00	635.00	670.00	759.00	479.00
WBGene00011436	940.00	1197.00	968.00	545.00	604.00	1051.00	1643.00	1301.00	2176.00	667.00	547.00	1034.00
WBGene00011437	128.00	64.00	54.00	68.00	0.00	70.00	94.00	137.00	86.00	45.00	68.00	35.00
WBGene00011438	377.00	354.00	252.00	170.00	172.00	293.00	321.00	422.00	295.00	135.00	100.00	106.00
WBGene00011439	427.00	175.00	131.00	161.00	134.00	139.00	256.00	487.00	252.00	287.00	319.00	104.00
WBGene00011440	1608.27	603.91	492.30	843.21	1527.27	573.00	507.31	1597.21	936.44	1690.53	1694.92	597.35
WBGene00011441	927.00	562.00	424.00	440.00	215.00	449.00	590.00	789.00	847.00	655.00	753.00	430.00
WBGene00011442	53.73	35.09	43.70	38.79	50.73	30.00	27.69	84.79	40.56	39.47	20.08	25.65
WBGene00011443	35.00	8.00	15.00	6.00	8.00	16.00	21.00	39.00	11.00	15.00	16.00	18.00
WBGene00011444	328.00	357.00	251.00	185.00	159.00	347.00	361.00	448.00	533.00	268.00	310.00	311.00
WBGene00011445	540.00	458.00	410.00	363.00	330.00	479.00	336.00	822.00	651.00	555.00	578.00	372.00
WBGene00011446	7376.00	2492.00	1864.00	3632.00	4753.00	2243.00	2517.00	13583.00	3078.00	7003.00	8445.00	1952.00
WBGene00011447	14.00	12.00	8.00	7.00	0.00	16.00	13.00	20.00	21.00	12.00	12.00	5.00
WBGene00011448	5.00	4.00	2.00	1.00	0.00	1.00	2.00	5.00	5.00	4.00	2.00	1.00
WBGene00011449	8111.00	8330.00	6308.00	4496.00	2912.00	7768.00	7552.00	7047.00	9667.00	3956.00	3629.00	5730.00
WBGene00011450	58.00	29.00	18.00	47.00	57.00	29.00	47.00	100.00	12.00	48.00	35.00	5.00
WBGene00011451	205.00	1211.00	1136.00	191.00	71.00	1144.00	801.00	337.00	1516.00	168.00	230.00	959.00
WBGene00011452	53.00	63.00	42.00	43.00	7.00	48.00	97.00	72.00	71.00	17.00	23.00	16.00
WBGene00011453	6.00	16.00	8.00	6.00	0.00	9.00	40.00	29.00	13.00	0.00	0.00	6.00
WBGene00011454	46.00	45.91	35.00	19.00	13.00	46.00	73.00	41.00	63.00	20.00	20.00	23.45
WBGene00011456	6.00	23.00	13.00	13.00	12.00	10.00	27.00	29.00	31.00	7.00	12.00	6.00
WBGene00011458	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	1.00	0.00
WBGene00011459	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011460	530.00	696.00	682.00	328.00	290.00	756.00	375.00	635.00	1420.00	855.00	687.00	1088.00
WBGene00011462	2298.00	2234.00	1543.00	1650.00	572.00	1882.00	1616.00	2610.00	1640.00	1194.00	1153.00	940.00
WBGene00011463	394.00	145.00	128.00	175.00	188.00	130.00	89.00	231.00	120.00	124.00	139.00	56.00
WBGene00011464	5941.00	4540.00	3665.00	3293.00	3397.00	4268.00	3993.00	5907.00	7035.00	4169.00	4422.00	5062.00
WBGene00011465	26.00	19.00	17.00	20.00	19.00	12.00	11.00	32.00	16.00	4.00	12.00	8.00
WBGene00011466	387.00	547.00	410.00	321.00	162.00	516.00	378.00	618.00	399.00	214.00	197.00	188.00
WBGene00011467	764.01	525.02	446.00	465.00	474.00	458.02	327.04	657.00	236.00	256.00	217.57	148.00
WBGene00011468	1.00	6.00	0.00	0.00	1.00	4.00	12.00	2.00	10.00	3.00	4.00	6.00
WBGene00011469	10.00	14.00	8.00	11.00	3.00	12.00	20.00	53.00	19.00	10.00	14.00	11.00
WBGene00011470	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011471	100.00	78.00	71.00	56.00	30.00	74.00	76.00	81.00	60.00	35.00	28.00	29.00
WBGene00011472	25.00	5.00	14.00	10.00	0.00	10.00	20.00	35.00	21.00	11.00	8.00	3.00
WBGene00011473	36.00	20.00	24.00	27.00	13.00	15.00	40.00	48.00	30.00	7.00	9.00	8.00
WBGene00011474	30731.00	9349.00	7249.00	16110.00	23969.00	8173.00	7082.00	33387.00	9302.00	23405.00	22557.00	6137.00
WBGene00011475	94.00	61.00	58.00	56.00	37.00	69.00	50.00	139.00	172.00	135.00	113.00	160.00
WBGene00011476	76.00	55.00	31.00	56.00	45.00	42.00	39.00	72.00	75.00	26.00	38.00	40.00
WBGene00011478	37.00	96.00	102.00	11.00	12.00	156.00	90.00	97.00	158.00	24.00	14.00	99.00
WBGene00011479	197.00	101.00	51.00	105.00	74.00	76.00	137.00	215.00	156.00	104.00	105.00	45.00
WBGene00011480	13633.00	21133.00	16556.00	6681.00	5243.00	20222.00	14148.00	9887.00	17908.00	9425.00	8949.00	11637.00
WBGene00011481	3985.00	4624.00	3656.00	2056.00	1184.00	4392.00	3440.00	2982.00	5694.00	2397.00	2291.00	2886.00
WBGene00011482	1529.00	1905.00	1454.00	710.00	132.00	1652.00	1855.00	1367.00	2315.00	719.00	599.00	1028.00
WBGene00011483	12.00	21.00	10.00	3.00	1.00	12.00	8.00	23.00	16.00	15.00	12.00	8.00
WBGene00011484	157.00	148.00	118.00	72.00	65.00	110.00	80.00	167.00	98.00	86.00	92.00	80.00
WBGene00011485	2.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00
WBGene00011486	5313.00	3568.00	2685.00	2779.00	2649.00	2881.00	2035.00	3038.00	1899.00	1053.00	1023.00	670.00
WBGene00011487	6699.00	3443.00	2386.00	3089.00	2022.00	2865.00	1066.00	2224.00	3701.00	3261.00	3154.00	1573.00
WBGene00011488	3279.00	3205.00	2658.00	1720.00	1260.00	3033.00	2799.00	3229.00	5267.00	2574.00	2563.00	3182.00
WBGene00011489	2971.00	6551.00	5966.00	1876.00	1572.00	6773.00	3884.00	2349.00	9943.00	2396.00	2727.00	6031.00
WBGene00011490	1611.00	1307.00	1024.00	968.00	380.00	1322.00	1061.00	1707.00	1934.00	1221.00	1185.00	1579.00
WBGene00011491	688.00	409.00	354.00	337.00	491.00	383.00	407.00	821.00	363.00	453.00	354.00	251.00
WBGene00011492	9.00	4.00	6.00	2.00	1.00	6.00	1.00	6.00	6.00	2.00	5.00	0.00
WBGene00011493	424.46	354.01	285.71	218.87	145.30	353.69	224.24	434.69	262.49	209.93	143.52	145.50
WBGene00011494	8.00	4.00	4.00	6.00	1.00	6.00	9.00	11.00	9.00	7.00	2.00	2.00
WBGene00011495	295.41	539.96	471.47	171.94	70.62	477.27	715.48	664.00	845.00	181.90	225.69	289.99
WBGene00011497	108.00	121.00	93.00	63.00	16.00	95.00	183.00	174.00	239.00	94.00	128.00	93.00
WBGene00011498	1429.00	1195.00	1033.00	806.00	343.00	1012.00	846.00	2196.00	1182.00	1007.00	1004.00	693.00
WBGene00011499	68.38	40.63	38.44	16.11	51.89	23.38	88.65	108.14	85.13	60.17	48.99	34.63
WBGene00011500	2001.62	1877.37	1692.56	1218.89	790.11	1700.62	1476.35	2111.86	1888.87	1275.83	1421.01	1427.37
WBGene00011501	8325.00	7333.00	6405.00	4827.00	8016.00	6486.00	5282.00	7742.00	10746.00	10427.00	9188.00	7992.00
WBGene00011502	410.00	912.00	776.00	271.00	114.00	956.00	1075.00	505.00	1696.00	293.00	297.00	908.00
WBGene00011503	793.00	1696.00	1505.00	444.00	405.00	2023.00	1235.00	826.00	3039.00	617.00	803.00	1706.00
WBGene00011505	624.00	580.00	472.00	410.00	322.00	449.00	459.00	554.00	1006.00	667.00	682.00	755.00
WBGene00011506	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011507	2569.00	3938.00	3106.00	1501.00	1016.00	3978.00	3275.00	2703.00	4952.00	1733.00	1591.00	2652.00
WBGene00011508	852.00	523.00	453.00	556.00	1097.00	435.00	617.00	1284.00	132.00	231.00	283.00	124.00
WBGene00011509	449.00	526.00	441.00	303.00	166.00	520.00	464.00	524.00	1141.00	572.00	672.00	955.00
WBGene00011510	14081.68	13564.92	11074.85	7485.46	7038.42	12425.12	11398.68	13111.32	11506.98	9809.29	9758.96	7448.81
WBGene00011511	4717.32	5508.08	4067.15	2000.54	1155.58	5011.88	4919.32	3301.68	5653.02	2279.71	1902.04	3152.19
WBGene00011512	114.00	73.00	61.00	50.00	1.00	59.00	50.00	99.00	65.00	36.00	40.00	25.00
WBGene00011513	234.00	258.00	230.00	129.00	83.00	175.00	377.00	363.00	550.00	205.00	217.00	244.00
WBGene00011514	70.00	58.00	61.00	40.00	11.00	64.00	164.00	152.00	189.00	33.00	26.00	52.00
WBGene00011515	1.00	0.00	3.00	2.00	1.00	1.00	0.00	0.00	6.00	3.00	1.00	1.00
WBGene00011516	0.00	1.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011517	507.00	243.00	181.00	321.00	304.00	223.00	183.00	466.00	253.00	330.00	276.00	137.00
WBGene00011518	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011519	0.00	1.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011520	125.00	108.00	104.00	51.00	27.00	109.00	71.00	83.00	108.00	33.00	28.00	52.00
WBGene00011521	16.00	6.00	6.00	8.00	11.00	10.00	4.00	8.00	4.00	5.00	6.00	2.00
WBGene00011522	3719.00	3796.00	2986.00	2751.00	1510.00	2937.00	3465.00	3591.00	2048.00	1265.00	1376.00	1376.00
WBGene00011523	25.00	29.00	26.00	18.00	13.00	19.01	22.00	21.00	14.00	6.00	6.00	3.00
WBGene00011524	610.00	152.00	110.00	336.00	219.00	129.00	131.00	523.00	62.00	115.00	210.00	72.00
WBGene00011526	4483.00	2736.00	2308.00	2593.00	3830.00	2375.99	2134.00	3958.00	2397.00	3356.00	3069.00	1736.00
WBGene00011527	6429.00	4338.00	3594.00	3358.00	3067.00	3839.00	3344.00	4904.00	5235.00	3844.00	3957.00	3630.00
WBGene00011528	2587.00	1619.00	1398.00	1531.00	2375.00	1324.00	1208.00	2827.00	1739.00	2218.00	2173.00	1240.00
WBGene00011529	7753.00	3577.00	3109.00	4483.00	7244.00	3117.00	3303.00	9320.00	5245.00	6567.00	7391.00	3832.00
WBGene00011530	231.00	138.00	129.00	127.00	151.00	159.00	133.00	275.00	113.00	70.00	73.00	78.00
WBGene00011531	451.63	554.00	378.00	227.00	35.00	673.00	612.00	394.00	764.00	133.00	246.00	356.67
WBGene00011532	1262.00	3458.00	3322.00	791.00	426.00	4014.00	2098.00	1655.00	5460.00	1186.00	1241.00	3498.00
WBGene00011533	20.09	17.26	13.06	6.05	0.00	13.11	20.42	23.15	29.32	7.04	5.02	3.01
WBGene00011534	16.00	13.00	12.00	14.00	2.00	11.00	17.00	13.00	12.00	2.00	6.00	5.00
WBGene00011535	134.11	41.79	49.61	112.67	177.07	37.32	37.36	116.75	95.55	213.26	257.78	63.70
WBGene00011536	182.89	56.21	36.39	110.33	136.93	29.68	24.64	104.25	84.45	206.74	235.22	59.30
WBGene00011537	138.00	49.00	29.00	79.00	159.00	41.00	41.00	134.00	38.00	65.00	113.00	20.00
WBGene00011538	2252.00	2868.00	2335.00	1303.00	404.00	2734.00	1819.00	2400.00	2512.00	1156.00	1451.00	2071.00
WBGene00011539	7.00	9.00	7.00	5.00	3.00	8.00	37.00	21.00	9.00	5.00	4.00	6.00
WBGene00011540	877.00	317.00	270.00	495.00	1020.00	327.00	264.00	1030.00	222.00	498.00	551.00	152.00
WBGene00011541	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
WBGene00011542	1.00	1.00	0.00	1.00	0.00	1.00	1.00	4.00	8.00	1.00	0.00	3.00
WBGene00011543	1439.00	1124.00	906.00	860.00	502.00	975.00	1132.00	1706.00	1993.00	1115.00	1283.00	1004.00
WBGene00011544	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011545	61.00	51.00	42.00	36.00	28.00	63.00	36.00	72.00	27.00	14.00	28.00	21.00
WBGene00011546	25.00	23.00	24.00	21.00	8.00	14.00	6.00	24.00	15.00	12.00	8.00	15.00
WBGene00011547	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011548	134.00	54.00	84.00	130.00	137.00	92.00	32.00	107.00	79.00	207.00	275.00	91.00
WBGene00011549	21.00	12.00	11.00	11.00	20.00	8.00	24.00	19.00	18.00	16.00	12.00	16.00
WBGene00011550	0.00	0.00	2.00	0.00	0.00	2.00	0.00	1.00	1.00	1.00	3.00	0.00
WBGene00011551	306.00	85.00	72.00	152.00	298.00	77.00	36.00	247.00	24.00	78.00	101.00	27.00
WBGene00011552	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00011553	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011554	26.00	18.00	14.00	17.00	22.00	19.00	27.00	72.00	60.00	78.00	66.00	38.00
WBGene00011556	118.05	53.00	49.00	55.00	97.00	51.00	33.00	107.00	141.00	223.00	222.00	65.00
WBGene00011557	1.00	1.00	0.00	1.00	1.00	0.00	1.00	0.00	1.00	3.00	0.00	0.00
WBGene00011558	1471.00	1528.00	1499.00	863.00	1764.00	1223.00	983.00	1596.00	1442.00	2031.00	1261.00	1130.00
WBGene00011559	6775.00	3344.00	3041.00	4131.00	7761.00	3002.00	2959.00	7650.00	4277.00	6544.00	6665.00	3409.00
WBGene00011560	5792.00	6854.00	5607.00	2889.00	2803.00	6225.00	6986.00	4814.00	10737.00	3786.00	4345.00	7253.00
WBGene00011561	27946.00	15633.00	12651.00	16066.00	17422.00	13357.00	13499.00	41523.00	12731.00	24482.00	27701.00	8356.00
WBGene00011562	1186.00	1949.00	1696.00	870.00	335.00	1765.00	1604.00	1314.00	1915.00	773.00	1042.00	1382.00
WBGene00011563	172.00	97.00	72.00	95.00	26.00	89.00	70.00	153.00	103.00	91.00	66.00	63.00
WBGene00011564	1171.00	918.00	702.00	637.00	870.00	903.00	794.00	1147.00	1049.00	712.00	771.00	604.00
WBGene00011565	2.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	1.00	0.00	0.00	0.00
WBGene00011566	2.00	3.00	6.00	0.00	4.00	3.00	3.00	6.00	4.00	0.00	0.00	0.00
WBGene00011567	2.00	4.00	2.00	2.00	0.00	1.00	3.00	3.00	3.00	1.00	1.00	3.00
WBGene00011568	5.00	5.00	3.00	0.00	0.00	3.00	1.00	3.00	1.00	0.00	2.00	1.00
WBGene00011570	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
WBGene00011571	18207.00	9928.00	8481.00	11149.00	9324.00	9178.00	7622.00	17830.00	6115.00	9531.00	10211.00	4411.00
WBGene00011572	28.00	24.00	20.00	13.00	5.00	11.00	32.00	48.00	8.00	5.00	5.00	4.00
WBGene00011573	1794.00	643.00	459.00	986.00	861.00	609.00	402.00	1297.00	861.00	1083.00	1135.00	328.00
WBGene00011574	9.00	3.00	4.00	2.00	1.00	9.00	1.00	5.00	1.00	0.00	0.00	1.00
WBGene00011575	47.00	38.00	21.00	31.00	15.00	34.00	37.00	48.00	94.00	16.00	24.00	41.00
WBGene00011576	58.53	240.89	189.89	27.19	19.05	296.04	384.64	71.58	1025.56	62.25	63.10	352.62
WBGene00011577	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00011578	199.00	76.00	68.00	81.00	48.00	51.00	121.00	331.00	62.00	53.00	81.00	22.00
WBGene00011579	199.00	165.00	106.00	92.00	47.00	168.00	125.00	198.00	214.00	85.00	85.00	72.00
WBGene00011580	3256.00	4839.00	3745.00	1688.00	929.00	4760.00	4119.00	3355.00	5864.00	2039.00	2105.00	3580.00
WBGene00011581	39.00	28.00	20.00	33.00	54.00	25.00	15.00	39.00	8.00	13.00	22.00	8.00
WBGene00011582	48.00	16.00	13.00	39.00	24.00	15.00	22.00	92.00	7.00	14.00	21.00	7.00
WBGene00011583	421.52	245.88	183.00	226.20	275.00	194.00	303.02	515.22	285.10	369.00	304.00	152.56
WBGene00011584	418.00	177.50	136.00	206.50	221.00	167.50	227.50	444.00	425.50	457.00	414.50	192.50
WBGene00011585	146.50	53.00	40.50	58.00	41.50	52.50	51.00	114.50	120.00	117.00	98.00	53.00
WBGene00011586	1336.00	511.00	460.00	718.00	1606.00	446.00	387.00	1414.00	306.00	576.00	638.00	199.00
WBGene00011587	576.00	855.00	673.00	331.00	146.00	771.00	616.00	656.00	645.00	268.00	251.00	283.00
WBGene00011589	1012.00	1381.00	1186.00	595.00	339.00	1305.00	1137.00	995.00	2196.00	635.00	733.00	1311.00
WBGene00011590	181.00	117.00	97.00	99.00	21.00	128.00	105.00	164.00	184.00	59.00	97.00	77.00
WBGene00011591	95.07	110.83	81.12	51.32	45.94	109.88	85.83	127.28	96.06	97.26	66.87	61.37
WBGene00011592	83.00	33.00	43.00	38.00	53.00	22.00	33.00	53.00	30.00	23.00	30.00	19.00
WBGene00011593	28.00	35.82	25.01	8.63	0.00	15.11	37.35	14.72	26.08	9.00	15.00	6.41
WBGene00011594	0.00	2.00	8.00	1.00	3.00	8.00	18.00	9.00	6.00	0.00	2.00	1.00
WBGene00011595	0.00	2.18	2.99	4.37	0.00	3.89	3.65	6.28	1.92	0.00	0.00	2.59
WBGene00011596	1212.00	711.00	433.00	605.00	85.00	598.00	300.00	574.00	1584.00	1069.00	1074.00	678.00
WBGene00011597	711.27	1503.22	1295.43	420.25	199.04	1456.05	1088.28	685.06	2192.41	351.29	374.05	1167.03
WBGene00011599	234.73	308.82	268.24	164.75	168.99	343.99	217.85	181.29	343.80	222.94	152.96	201.72
WBGene00011600	340.55	975.52	836.48	183.24	74.96	1039.72	885.23	413.60	1921.98	147.98	147.62	837.06
WBGene00011601	669.18	1613.25	1314.09	316.51	183.00	1388.23	1268.49	713.34	1991.61	276.72	283.33	998.90
WBGene00011604	675.00	1048.00	728.00	380.00	282.00	1008.00	1281.00	627.00	2014.00	509.00	561.00	969.00
WBGene00011605	2540.00	3228.00	2561.00	1237.00	648.00	3474.00	2672.00	2013.00	4347.00	1197.00	1557.00	2074.00
WBGene00011606	3.42	13.51	6.84	1.87	3.26	13.34	7.79	4.47	6.79	1.10	0.00	6.53
WBGene00011607	211.89	180.73	127.42	115.44	125.05	147.27	110.72	148.91	130.09	115.11	79.49	81.33
WBGene00011608	42.33	72.65	42.80	44.53	11.55	67.05	43.62	53.61	73.68	42.53	29.08	60.16
WBGene00011609	0.00	8.00	0.00	0.00	0.00	1.00	6.00	3.00	16.00	0.00	0.00	2.00
WBGene00011610	20.65	51.37	36.40	17.11	14.81	55.23	19.03	17.96	41.80	4.47	7.68	47.81
WBGene00011611	432.06	263.88	190.67	236.12	78.14	251.66	174.29	276.11	294.86	187.49	208.95	163.97
WBGene00011612	100.93	106.59	60.42	73.37	4.14	103.72	72.94	35.37	96.35	17.77	18.62	50.29
WBGene00011613	46.75	158.17	133.45	56.82	5.57	150.54	104.38	55.57	142.26	17.26	17.82	81.48
WBGene00011614	230.00	203.00	124.00	125.00	83.00	217.00	200.00	252.00	484.00	198.00	266.00	299.00
WBGene00011615	241.00	417.00	353.00	145.00	112.00	448.00	380.00	251.00	696.00	220.00	300.00	486.00
WBGene00011616	34.00	17.00	28.00	17.00	15.00	18.00	38.00	50.00	28.00	21.00	17.00	9.00
WBGene00011617	275.00	434.00	345.00	176.00	154.00	407.00	332.00	238.00	249.00	83.00	48.00	93.00
WBGene00011618	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00011619	0.00	5.81	12.57	0.00	0.00	7.39	29.48	15.71	43.81	6.14	3.72	14.17
WBGene00011620	3.00	0.00	2.00	3.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	2.00
WBGene00011621	11.00	5.00	6.00	5.00	7.00	3.00	5.00	11.00	6.00	10.00	8.00	6.00
WBGene00011622	5.00	6.00	4.00	10.00	4.00	4.00	3.00	6.00	2.00	0.00	0.00	1.00
WBGene00011623	2.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00
WBGene00011624	24.00	21.00	13.00	6.00	9.00	11.00	19.00	28.00	19.00	3.00	11.00	9.00
WBGene00011625	2199.00	4699.00	3792.00	1207.00	665.00	4441.00	4257.00	1764.00	6831.00	1174.00	1360.00	4089.00
WBGene00011626	2.03	0.75	0.00	1.16	0.00	0.65	1.17	0.00	0.00	0.00	1.33	0.00
