gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00010762	1.08	0.00	0.00	0.00	0.00	2.06	1.09	1.06	0.00	0.00	0.00	0.00
WBGene00010763	119.00	100.00	166.00	239.00	155.00	103.00	84.00	403.00	119.00	244.00	174.00	71.00
WBGene00010764	1.00	7.00	7.00	4.00	3.00	2.00	3.00	6.00	0.00	2.00	0.00	0.00
WBGene00010765	30.00	37.00	31.00	69.00	16.00	34.00	28.00	67.00	26.00	26.00	16.00	12.00
WBGene00010766	1838.00	1494.00	1236.00	1941.00	311.00	1646.00	1458.00	2299.00	1984.00	1363.00	1414.00	1272.00
WBGene00010767	645.00	611.00	331.00	528.00	137.00	552.00	562.00	715.00	956.00	388.00	506.00	728.00
WBGene00010768	110.00	82.00	96.00	194.00	167.00	87.00	103.00	283.00	195.00	238.00	266.00	124.00
WBGene00010769	22557.00	18403.00	20372.00	37939.00	49786.00	20254.00	18867.00	35387.00	17529.00	39175.00	33345.00	12504.00
WBGene00010770	1013.00	677.00	1410.00	2287.00	504.00	914.00	1149.00	2466.00	1455.00	1418.00	2022.00	1011.00
WBGene00010771	507.00	449.00	554.00	809.00	380.00	463.00	422.00	1063.00	700.00	834.00	946.00	508.00
WBGene00010772	1037.00	778.00	1271.00	2672.00	1020.00	885.00	1062.00	3006.00	1080.00	1353.00	1393.00	603.00
WBGene00010773	160.00	127.00	137.00	289.00	178.00	136.00	115.00	244.00	117.00	124.00	122.00	75.00
WBGene00010774	209.00	157.00	198.00	368.00	74.00	247.00	173.00	394.00	223.00	201.00	228.00	117.00
WBGene00010775	4.00	3.00	6.00	7.00	4.00	7.00	5.00	5.00	6.00	0.00	0.00	2.00
WBGene00010776	339.00	270.00	160.00	365.00	87.00	305.00	403.00	369.00	542.00	166.00	220.00	331.00
WBGene00010777	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010778	6026.00	4615.00	7392.00	13654.00	7066.00	5388.00	4176.00	14028.00	8224.00	12759.00	12567.00	4850.00
WBGene00010779	113.00	102.00	75.00	123.00	19.00	121.00	84.00	158.00	107.00	34.00	46.00	46.00
WBGene00010780	3768.79	2733.69	1687.50	3077.47	452.33	3270.84	3805.34	2468.05	6552.36	2053.44	2478.30	2863.91
WBGene00010781	507.00	427.00	161.00	240.00	41.00	466.00	503.00	256.00	920.00	177.00	258.00	630.00
WBGene00010782	24.00	15.00	16.00	34.00	9.00	17.00	16.00	32.00	15.00	17.00	16.00	11.00
WBGene00010783	807.00	754.00	587.00	1119.00	1777.00	678.00	762.00	1964.00	1234.00	2331.00	1533.00	934.00
WBGene00010784	61.00	52.00	30.00	61.00	19.00	64.00	75.00	57.00	43.00	17.00	17.00	21.00
WBGene00010785	9814.37	7756.85	4487.77	7936.82	3306.15	9127.69	7559.35	5988.73	12509.05	6095.39	6639.76	8066.43
WBGene00010786	107.00	85.00	91.00	179.00	43.00	90.00	93.00	195.00	89.00	90.00	86.00	48.00
WBGene00010787	1093.00	990.00	571.00	915.00	233.00	1097.00	780.00	646.00	1545.00	519.00	542.00	1080.00
WBGene00010788	85.00	64.00	46.00	44.00	18.00	72.00	148.00	81.00	76.00	34.00	25.00	27.00
WBGene00010789	112.62	98.15	60.38	132.93	11.67	94.32	219.31	217.47	134.33	53.26	44.54	50.00
WBGene00010790	124063.00	96665.00	171829.00	339842.00	195109.00	118125.00	142336.00	478864.00	122974.00	201905.00	175932.00	67834.00
WBGene00010791	20.00	10.00	18.00	21.00	5.00	14.00	17.00	21.00	14.00	9.00	7.00	9.00
WBGene00010792	28.00	29.00	32.00	69.00	35.00	14.00	22.00	97.00	18.00	36.00	36.00	16.00
WBGene00010793	1778.00	1437.00	2114.00	3938.00	3397.00	1625.00	1181.00	2889.00	4483.00	8479.00	7711.00	3076.00
WBGene00010794	10660.00	8406.00	10735.00	18811.00	14753.00	9450.00	9290.00	16877.00	9794.00	15895.00	14695.00	6678.00
WBGene00010795	446.00	311.00	549.00	962.00	305.00	393.00	333.00	905.00	432.00	575.00	721.00	274.00
WBGene00010796	1167.00	753.00	413.00	848.00	587.00	1111.00	951.00	783.00	1041.00	375.00	292.00	503.00
WBGene00010797	0.00	0.00	2.00	2.00	0.00	1.00	1.00	0.00	0.00	0.00	2.00	0.00
WBGene00010798	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00010799	110.00	52.00	70.00	94.00	16.00	69.00	99.00	118.00	110.00	33.00	67.00	41.00
WBGene00010800	2.00	0.00	0.00	1.89	1.00	1.22	1.68	0.00	2.46	0.00	0.00	0.00
WBGene00010801	14.78	7.50	2.29	28.60	26.42	7.36	4.00	11.31	9.37	9.04	9.84	7.90
WBGene00010802	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00
WBGene00010803	273.11	189.00	181.00	311.00	131.00	227.53	235.98	335.91	294.81	192.36	172.00	191.85
WBGene00010804	16.00	8.00	13.00	17.00	3.00	16.00	11.00	18.00	9.00	9.00	3.00	9.00
WBGene00010805	648.00	461.00	593.00	982.00	339.00	508.00	497.00	1136.00	668.00	496.00	545.00	479.00
WBGene00010806	2658.00	1744.00	3163.00	5624.00	1153.00	2546.00	2650.00	5261.00	3856.00	2931.00	4103.00	2569.00
WBGene00010807	2650.00	2047.00	1553.00	2837.00	1282.00	2391.00	1927.00	2190.00	2655.00	1516.00	1589.00	1637.00
WBGene00010808	78.00	60.00	44.00	72.00	21.00	81.00	68.00	79.00	229.00	82.00	71.00	212.00
WBGene00010809	9082.00	7759.00	3519.00	6155.00	2428.00	8153.00	6608.00	4338.00	4796.00	3435.00	3379.00	3650.00
WBGene00010810	2193.00	1629.00	2429.00	4558.00	3344.00	1834.00	2456.00	4818.00	3605.00	3197.00	3146.00	2065.00
WBGene00010811	772.00	519.00	648.00	1395.00	333.00	699.00	958.00	1471.00	998.00	660.00	586.00	404.00
WBGene00010812	669.00	583.00	678.00	1087.00	933.00	582.00	601.00	1545.00	1035.00	1671.00	1458.00	836.00
WBGene00010813	441.00	259.00	553.00	882.00	103.00	365.00	409.00	821.00	477.00	446.00	509.00	328.00
WBGene00010814	1001.00	852.00	866.00	1451.00	667.00	813.00	928.00	1666.00	1411.00	1164.00	1263.00	1002.00
WBGene00010815	2154.00	1705.00	485.00	1021.00	112.00	2040.00	2920.00	1060.00	3669.00	494.00	559.00	1833.00
WBGene00010817	1.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00
WBGene00010818	2.00	0.00	0.00	2.00	1.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00
WBGene00010819	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00
WBGene00010820	0.00	1.00	1.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010821	1.00	0.00	1.00	1.00	1.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010822	245.00	147.00	51.00	54.00	13.00	265.00	167.00	109.00	167.00	12.00	26.00	74.00
WBGene00010823	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010824	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010825	66.00	46.00	32.00	67.00	49.00	48.00	38.00	89.00	53.00	51.00	44.00	33.00
WBGene00010827	481.00	326.00	404.00	750.00	182.00	415.00	368.00	689.00	517.00	490.00	544.00	262.00
WBGene00010828	3985.00	3076.00	4086.00	8558.00	3245.00	3684.00	4662.00	5746.00	7387.00	4792.00	4925.00	3839.00
WBGene00010829	228.00	219.00	355.00	610.00	636.00	221.00	239.00	609.00	174.00	353.00	273.00	95.00
WBGene00010830	86.00	61.00	153.00	224.00	202.00	67.00	97.00	250.00	51.00	55.00	89.00	40.00
WBGene00010831	41.00	32.00	54.00	98.00	39.00	28.00	36.00	95.00	38.00	59.00	59.00	37.00
WBGene00010832	11.00	8.00	19.00	27.00	8.00	15.00	11.00	17.00	13.00	20.00	12.00	9.00
WBGene00010833	34.00	38.00	31.00	65.00	8.00	26.00	20.00	49.00	39.00	35.00	66.00	24.00
WBGene00010834	1317.00	949.00	1501.00	3283.00	978.00	1240.00	1254.00	2960.00	1610.00	1852.00	2212.00	966.00
WBGene00010835	102.00	115.00	125.00	264.00	309.00	111.00	123.00	330.00	91.00	114.00	82.00	78.00
WBGene00010836	62.00	53.00	11.00	45.00	6.00	53.00	93.00	42.00	94.00	27.00	30.00	40.00
WBGene00010837	59.00	67.00	30.00	67.00	45.00	59.00	43.00	65.00	31.00	18.00	14.00	17.00
WBGene00010838	403.00	279.00	386.00	690.00	369.00	329.00	217.00	549.00	251.00	317.00	284.00	143.00
WBGene00010839	1810.91	1446.00	949.00	1521.96	1226.00	1597.79	1868.51	1869.97	2546.54	1113.95	1418.00	1867.94
WBGene00010840	1799.09	1300.00	228.00	524.04	114.00	1824.21	1932.49	542.03	3054.46	223.05	213.00	1789.06
WBGene00010842	3182.00	2559.00	2339.00	3788.00	2075.00	2934.00	2583.00	4100.00	3303.00	2152.00	2921.00	1961.00
WBGene00010843	296.00	227.00	210.00	394.00	306.00	265.00	341.00	566.00	453.00	294.00	302.00	253.00
WBGene00010844	3513.00	2932.00	828.00	987.00	731.00	3567.00	2120.00	1232.00	3220.00	732.00	870.00	2075.00
WBGene00010845	2299.00	1875.00	889.00	1484.00	393.00	2212.00	2003.00	1837.00	3524.00	1219.00	1259.00	2123.00
WBGene00010846	498.00	423.00	198.00	267.00	111.00	442.00	490.00	399.00	838.00	169.00	252.00	371.00
WBGene00010847	669.00	578.00	453.00	813.00	617.00	604.00	684.00	983.00	1273.00	770.00	834.00	691.00
WBGene00010848	209.00	142.00	158.00	456.00	203.00	178.00	170.00	343.00	196.00	141.00	86.00	84.00
WBGene00010849	49.00	32.00	22.00	52.00	9.00	28.00	51.00	58.00	92.00	28.00	17.00	28.00
WBGene00010850	551.00	431.00	176.00	217.00	62.00	609.00	539.00	285.00	794.00	135.00	118.00	280.00
WBGene00010851	40.22	17.00	15.04	13.86	2.00	26.04	27.80	18.53	96.25	14.88	25.82	33.68
WBGene00010854	7.00	9.00	6.00	1.00	5.00	3.00	4.00	10.00	4.00	1.00	0.00	3.00
WBGene00010855	9.00	3.00	16.00	41.00	3.00	9.00	8.00	34.00	10.00	18.00	18.00	12.00
WBGene00010856	54.00	33.00	45.00	70.00	14.00	41.00	91.00	116.00	86.00	39.00	33.00	21.00
WBGene00010857	4.00	4.00	5.00	14.00	6.00	7.00	9.00	4.00	0.00	2.00	0.00	1.00
WBGene00010858	105.00	83.00	164.00	280.00	228.00	89.00	123.00	404.00	250.00	366.00	280.00	107.00
WBGene00010859	25.00	25.00	32.00	44.00	79.00	25.00	17.00	41.00	64.00	182.00	143.00	39.00
WBGene00010862	1.00	0.00	1.00	4.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010863	1.00	1.00	2.00	3.00	1.00	2.00	4.00	3.00	1.00	0.00	0.00	0.00
WBGene00010864	65.00	40.00	58.00	137.00	66.00	41.00	38.00	113.00	31.00	36.00	40.00	19.00
WBGene00010865	212.00	209.00	244.00	490.00	599.00	160.00	130.00	448.00	157.00	261.00	205.00	83.00
WBGene00010866	0.00	1.00	0.00	0.00	1.00	0.00	0.00	3.00	1.00	0.00	0.00	0.00
WBGene00010867	550.00	278.00	559.00	1246.00	435.00	619.00	655.00	1582.00	1156.00	953.00	1365.00	540.00
WBGene00010868	506.00	336.00	371.00	633.00	293.00	483.00	578.00	602.00	929.00	318.00	423.00	420.00
WBGene00010869	793.14	681.13	541.00	1352.00	680.87	722.00	585.52	1138.00	410.69	450.00	287.00	275.00
WBGene00010870	623.00	432.00	985.00	1978.00	778.00	558.00	434.00	1874.00	468.00	650.00	701.00	192.00
WBGene00010871	276.00	239.00	85.00	147.00	63.00	319.00	218.00	196.00	278.00	88.00	68.00	132.00
WBGene00010872	795.00	628.00	808.00	1459.00	617.00	671.00	574.00	1084.00	645.00	595.00	678.00	399.00
WBGene00010873	128.00	110.00	102.00	166.00	72.00	91.00	142.00	188.00	128.00	70.00	81.00	59.00
WBGene00010874	406.69	441.28	323.59	619.26	195.64	510.06	333.51	535.49	267.75	216.85	182.97	123.38
WBGene00010875	2047.89	1732.84	757.98	1271.83	793.77	2219.88	1818.94	1786.78	3241.92	1084.97	959.63	1837.93
WBGene00010876	479.75	339.03	254.11	382.64	127.78	447.61	327.42	337.27	203.13	96.60	103.49	98.91
WBGene00010877	2304.00	1547.00	755.00	925.00	152.00	1866.00	2297.00	1595.00	834.00	264.00	344.00	416.00
WBGene00010878	1331.00	1032.00	1721.00	3048.00	2096.00	1116.00	1017.00	3648.00	1312.00	2200.00	2321.00	882.00
WBGene00010879	2507.00	2078.00	2182.00	3924.00	1295.00	2138.00	2337.00	4772.00	2479.00	2931.00	2625.00	1502.00
WBGene00010880	12.11	7.16	3.02	13.17	6.23	8.12	6.06	8.22	14.08	2.03	6.37	4.07
WBGene00010881	12.00	14.00	20.00	20.00	18.00	12.00	23.00	37.00	18.00	20.00	22.00	20.00
WBGene00010882	1983.00	1596.00	987.00	1867.00	1197.00	1744.00	1930.00	1901.00	2539.00	1251.00	1131.00	1453.00
WBGene00010883	244.00	170.00	232.00	418.00	221.00	176.00	228.00	518.00	191.00	265.00	131.00	88.00
WBGene00010884	179.00	149.00	133.00	253.00	42.00	131.00	182.00	283.00	211.00	140.00	134.00	70.00
WBGene00010885	49.00	45.00	9.00	16.00	7.00	47.00	10.00	7.00	6.00	2.00	2.00	3.00
WBGene00010886	21.00	9.00	1.00	14.00	4.00	15.00	9.00	6.00	6.00	3.00	3.00	1.00
WBGene00010887	74.00	56.00	71.00	110.00	35.00	54.00	94.00	187.00	90.00	55.00	93.00	37.00
WBGene00010888	871.00	699.00	739.00	1179.00	547.00	727.00	762.00	1676.00	953.00	1135.00	1106.00	548.00
WBGene00010889	1137.00	1005.00	661.00	1093.00	491.00	1020.00	1103.00	1273.00	1396.00	693.00	903.00	859.00
WBGene00010890	7350.00	5776.00	1791.00	2696.00	1279.00	6705.00	6492.00	2823.00	7021.00	2084.00	1995.00	3939.00
WBGene00010891	1570.00	1233.00	469.00	789.00	199.00	1320.00	1242.00	857.00	2157.00	447.00	436.00	1102.00
WBGene00010892	2588.00	2108.00	1400.00	2533.00	932.00	2242.00	2569.00	2016.00	3601.00	1712.00	1644.00	2041.00
WBGene00010893	37.00	25.00	37.00	53.00	8.00	26.00	74.00	105.00	34.00	17.00	33.00	29.00
WBGene00010894	1.00	0.00	0.00	1.00	0.00	1.00	1.00	2.00	4.00	0.00	0.00	1.00
WBGene00010895	59.00	36.00	29.00	61.00	20.00	44.00	66.00	97.00	68.00	31.00	26.00	21.00
WBGene00010896	15006.00	13680.00	12280.00	19700.00	20223.00	14297.00	11938.00	27019.00	20172.00	28135.00	27836.00	16552.00
WBGene00010897	3722.00	2579.00	3171.00	6951.00	2620.00	3255.00	2471.00	4283.00	3941.00	4077.00	3693.00	2320.00
WBGene00010898	49.00	45.00	30.00	39.00	10.00	46.00	55.00	38.00	30.00	12.00	24.00	16.00
WBGene00010899	217.00	139.00	156.00	264.00	107.00	181.00	133.00	199.00	430.00	181.00	258.00	196.00
WBGene00010900	333.00	241.00	81.00	192.00	61.00	298.00	333.00	451.00	344.00	220.00	151.00	165.00
WBGene00010901	2169.00	1796.00	3008.00	6089.00	3527.00	2084.00	941.00	3196.00	2591.00	4218.00	3936.00	1580.00
WBGene00010902	652.00	534.00	387.00	774.00	82.00	595.00	574.00	1045.00	606.00	325.00	309.00	294.00
WBGene00010904	388.00	292.00	264.00	602.00	80.00	296.00	463.00	860.00	910.00	519.00	551.00	331.00
WBGene00010905	903.00	802.00	637.00	1019.00	298.00	831.00	750.00	1555.00	1552.00	813.00	983.00	985.00
WBGene00010906	504.41	368.99	238.47	444.52	278.14	496.64	312.92	494.14	300.26	220.53	173.73	168.35
WBGene00010907	66.00	40.00	70.00	110.00	20.00	46.00	58.00	110.00	56.00	47.00	53.00	28.00
WBGene00010908	3760.00	2751.00	1970.00	4091.00	1091.00	3736.00	4249.00	3629.00	5988.00	2408.00	2244.00	3447.00
WBGene00010909	812.00	726.00	706.00	1118.00	611.00	716.00	775.00	1553.00	1387.00	1153.00	1103.00	913.00
WBGene00010910	1785.00	1359.00	1081.00	1708.00	184.00	1750.00	1519.00	1467.00	2672.00	864.00	1264.00	1695.00
WBGene00010911	2685.00	1928.00	2324.00	4175.00	899.00	2327.00	2422.00	3881.00	3923.00	2715.00	2696.00	2391.00
WBGene00010912	3493.00	2589.00	3599.00	6828.00	4301.00	3161.00	3109.00	5745.00	4247.00	4693.00	4543.00	2598.00
WBGene00010913	1482.00	1214.00	1066.00	1698.00	760.00	1309.00	1102.36	1547.00	1912.00	1095.00	976.00	1318.00
WBGene00010915	54.00	47.00	29.00	59.00	13.00	68.00	121.00	78.00	135.00	29.00	37.00	57.00
WBGene00010916	3.00	2.00	6.00	5.00	6.00	5.00	3.00	14.00	5.00	10.00	2.00	0.00
WBGene00010917	9.00	9.00	12.00	32.00	1.00	14.00	19.00	12.00	14.00	10.00	8.00	7.00
WBGene00010918	858.00	550.00	1029.00	1924.00	1377.00	691.00	631.00	1916.00	1104.00	1292.00	1152.00	635.00
WBGene00010919	4.00	4.00	0.00	5.00	3.00	8.00	1.00	4.00	5.00	2.00	0.00	5.00
WBGene00010920	186.00	162.00	126.00	168.00	63.00	177.00	201.00	312.00	239.00	137.00	136.00	141.00
WBGene00010921	0.00	5.00	1.00	2.00	0.00	0.00	10.31	0.00	26.55	0.00	4.00	6.00
WBGene00010922	808.00	643.00	489.00	817.00	8.00	782.00	675.00	851.00	1214.00	426.00	648.00	781.00
WBGene00010923	3332.00	2247.00	3906.00	6000.00	587.00	2961.00	3346.00	6153.00	4596.00	3885.00	4419.00	3104.00
WBGene00010924	444.00	398.00	750.00	1368.00	984.00	485.00	349.00	1570.00	485.00	1065.00	1072.00	341.00
WBGene00010925	43.86	25.33	19.08	71.79	16.00	42.25	61.55	84.47	48.62	44.74	28.18	14.00
WBGene00010926	23.00	25.00	33.00	51.00	20.00	21.00	13.00	66.00	6.00	11.00	10.00	4.00
WBGene00010927	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00010928	11.00	7.00	7.00	21.00	15.00	7.00	34.00	102.00	9.00	16.00	2.00	5.00
WBGene00010929	2.00	3.00	2.00	10.00	1.00	2.00	10.00	6.00	2.00	2.00	1.00	0.00
WBGene00010930	0.00	0.00	0.00	0.00	0.00	0.00	1.00	2.00	0.00	0.00	0.00	1.00
WBGene00010931	242.02	242.98	188.00	313.07	441.00	196.01	474.00	670.02	223.01	274.02	271.01	158.00
WBGene00010932	0.00	0.00	0.00	1.00	0.00	0.00	0.00	2.00	1.00	0.00	0.00	0.00
WBGene00010933	56.00	30.00	12.00	25.00	26.00	52.00	112.00	154.00	66.00	30.00	31.00	20.00
WBGene00010934	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00010935	1090.00	790.00	807.00	1509.00	323.00	1252.00	1443.00	1322.00	873.00	388.00	537.00	461.00
WBGene00010936	80.00	46.00	23.00	32.00	10.00	68.00	67.00	46.00	39.00	7.00	17.00	28.00
WBGene00010937	8.00	2.00	0.00	2.00	0.00	4.00	1.00	0.00	5.00	0.00	0.00	1.00
WBGene00010938	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
WBGene00010939	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
WBGene00010940	74.00	59.00	133.00	199.00	265.00	69.00	39.00	222.00	86.00	179.00	157.00	44.00
WBGene00010941	1743.00	1518.00	1658.00	2889.00	925.00	1531.00	1361.00	2546.00	2168.00	2047.00	2168.00	1561.00
WBGene00010942	3471.00	2995.00	2806.00	5015.00	4181.00	3094.00	2419.00	4156.00	3616.00	4774.00	3899.00	2261.00
WBGene00010943	1600.00	1326.00	2529.00	4993.00	3304.00	1473.00	1243.00	4065.00	1898.00	3570.00	3138.00	1081.00
WBGene00010944	219.00	165.00	164.00	368.00	63.00	217.00	300.00	335.00	216.00	119.00	88.00	89.00
WBGene00010945	549.00	427.00	158.00	205.00	56.00	451.00	573.00	240.00	462.00	117.00	173.00	225.00
WBGene00010946	6.00	1.00	0.00	0.00	4.00	2.00	3.00	2.00	2.00	0.00	2.00	3.00
WBGene00010947	429.00	330.00	553.00	1278.00	376.00	380.00	330.00	1248.00	457.00	608.00	569.00	222.00
WBGene00010948	20.00	18.00	29.00	46.00	30.00	35.00	16.00	45.00	22.00	9.00	7.00	8.00
WBGene00010949	3.00	3.00	1.00	4.00	0.00	2.00	1.00	4.00	0.00	0.00	1.00	3.00
WBGene00010950	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00
WBGene00010951	262.00	216.00	171.00	266.00	40.00	235.00	200.00	292.00	312.00	135.00	185.00	217.00
WBGene00010952	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010953	1.00	0.00	0.00	2.00	3.00	3.00	4.00	3.00	7.00	4.00	1.00	5.00
WBGene00010954	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010955	2.00	4.00	4.00	8.00	2.00	2.00	3.00	2.00	2.00	1.00	0.00	3.00
WBGene00010956	6.00	10.00	3.00	6.00	4.00	5.00	0.00	1.00	2.00	1.00	0.00	2.00
WBGene00010957	5782.00	5076.00	832.00	1377.00	1459.00	4541.00	7827.00	1294.00	4161.00	1050.00	1145.00	4266.00
WBGene00010958	447.00	683.00	92.00	146.00	150.00	434.00	681.00	300.00	391.00	175.00	348.00	813.00
WBGene00010959	16137.00	12413.00	1613.00	3354.00	1100.00	11954.00	34339.00	2069.00	17136.00	1651.00	1212.00	10210.00
WBGene00010960	7580.00	7117.00	1118.00	1716.00	626.00	6189.00	13942.00	1582.00	7074.00	1506.00	1799.00	7528.00
WBGene00010961	6621.00	4995.00	412.00	763.00	76.00	5234.00	5072.00	376.00	3255.00	345.00	358.00	3139.00
WBGene00010962	39337.00	30933.00	12688.00	24344.00	7249.00	29848.00	70403.00	18997.00	42284.00	13018.00	11032.00	25203.00
WBGene00010963	7905.00	6021.00	1547.00	2689.00	443.00	6297.00	13103.00	1312.00	8443.00	1464.00	1299.00	4709.00
WBGene00010964	93686.00	64617.00	27948.00	54235.00	11026.00	68721.00	152559.00	33025.00	122414.00	25842.00	26799.00	46180.00
WBGene00010965	13975.00	8676.00	2372.00	5316.00	1033.00	10139.00	27799.00	5126.00	15383.00	2786.00	3392.00	9502.00
WBGene00010966	3107.00	2303.00	635.00	1378.00	505.00	2358.00	2704.00	1068.00	1638.00	733.00	544.00	1551.00
WBGene00010967	26647.00	21160.00	5055.00	7365.00	347.00	21206.00	29431.00	4029.00	21220.00	3175.00	3500.00	10867.00
WBGene00010968	37.00	31.00	54.00	97.00	94.00	38.00	31.00	82.00	26.00	28.00	34.00	10.00
WBGene00010969	5.00	3.00	5.00	9.00	0.00	3.00	0.00	2.00	3.00	4.00	13.00	2.00
WBGene00010970	84.00	54.00	101.00	191.00	64.00	82.00	51.00	164.00	85.00	74.00	91.00	50.00
WBGene00010971	43.00	40.00	46.00	75.00	35.00	31.00	36.00	114.00	45.00	44.00	50.00	21.00
WBGene00010972	239.00	189.00	211.00	364.00	179.00	223.00	236.00	380.00	298.00	382.00	360.00	202.00
WBGene00010973	63.00	51.00	67.00	97.00	64.00	50.00	38.00	123.00	46.00	78.00	92.00	45.00
WBGene00010974	150.00	147.00	141.00	240.00	155.00	175.00	99.00	245.00	85.00	90.00	75.00	66.00
WBGene00010975	2144.00	1754.00	1387.00	2401.00	1111.00	1894.00	2417.00	2523.00	3751.00	1855.00	2208.00	2318.00
WBGene00010976	120.00	83.00	212.00	321.00	143.00	165.00	162.00	321.00	266.00	236.00	339.00	158.00
WBGene00010977	325.00	233.00	324.00	811.00	376.00	239.00	203.00	606.00	251.00	360.00	365.00	127.00
WBGene00010978	4.00	0.00	1.00	0.00	0.00	0.00	2.00	2.00	1.00	0.00	1.00	0.00
WBGene00010979	17.00	18.00	22.00	26.00	8.00	25.00	18.00	21.00	20.00	23.00	8.00	6.00
WBGene00010980	334.00	283.00	374.00	533.89	179.00	324.00	204.00	735.97	222.00	327.00	331.17	135.00
WBGene00010981	142.00	100.00	99.00	171.00	66.00	103.00	79.00	165.00	208.00	148.00	152.00	157.00
WBGene00010982	700.00	608.00	845.00	1480.00	2295.00	619.00	449.00	1401.00	346.00	752.00	740.00	305.00
WBGene00010983	138.00	110.00	67.00	137.00	46.00	123.00	134.00	130.00	141.00	68.00	116.00	61.00
WBGene00010984	962.00	873.00	1142.00	1960.00	1618.00	852.00	570.00	1431.00	831.00	1571.00	1394.00	601.00
WBGene00010985	911.00	679.00	903.00	1730.00	641.00	863.00	634.00	1742.00	625.00	784.00	807.00	374.00
WBGene00010986	77.00	65.00	73.00	174.00	36.00	56.00	62.00	127.00	46.00	73.00	65.00	31.00
WBGene00010987	148.00	107.00	234.00	398.00	219.00	120.00	73.00	313.00	87.00	198.00	257.00	80.00
WBGene00010988	19793.00	14303.00	13424.00	20591.00	6207.00	16928.00	12356.00	15992.00	15238.00	8601.00	9831.00	9482.00
WBGene00010989	257.12	183.77	249.61	360.99	313.16	271.10	135.84	309.86	190.11	200.55	174.93	135.34
WBGene00010990	2817.00	2199.00	1043.00	2162.00	400.00	2652.00	2296.00	1910.00	3756.00	1171.00	1431.00	2578.00
WBGene00010991	67.00	51.00	42.00	73.00	9.00	72.00	49.00	88.00	68.00	43.00	26.00	28.00
WBGene00010992	279.00	238.00	236.00	444.00	321.00	300.00	169.00	356.00	159.00	126.00	149.00	92.00
WBGene00010993	3564.00	2662.00	3420.00	6274.00	2291.00	3169.00	2939.00	5989.00	3099.00	3766.00	3816.00	1969.00
WBGene00010994	23.00	21.00	40.00	72.00	71.00	30.00	41.00	96.00	32.00	38.00	37.00	16.00
WBGene00010995	0.00	1.00	0.00	5.00	0.00	2.00	1.00	6.00	1.00	1.00	3.00	2.00
WBGene00010996	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010998	132.00	60.00	39.00	77.00	6.00	104.00	124.00	154.00	119.00	42.00	61.00	52.00
WBGene00010999	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
WBGene00011000	16.00	15.00	15.00	18.00	4.00	19.00	25.00	13.00	69.00	20.00	21.00	34.00
WBGene00011001	3.00	6.00	6.00	11.00	13.00	5.00	22.00	25.00	14.00	4.00	7.00	7.00
WBGene00011002	15.00	8.00	7.00	12.00	1.00	19.00	23.00	19.00	40.00	6.00	19.00	9.00
WBGene00011003	461.00	397.00	365.00	718.00	176.00	481.00	771.00	1398.00	489.00	418.00	435.00	248.00
WBGene00011004	19.00	10.00	5.00	17.00	10.00	10.00	50.00	49.00	6.00	4.00	6.00	3.00
WBGene00011005	0.00	4.00	2.00	2.00	0.00	1.00	2.00	13.00	1.00	1.00	1.00	0.00
WBGene00011006	796.00	517.00	442.00	981.00	154.00	697.00	1000.00	1516.00	1443.00	743.00	894.00	597.00
