gene_id	f1.FPKM	f2.FPKM	f3.FPKM	f4.FPKM	f5.FPKM	f6.FPKM	f7.FPKM	f8.FPKM	f9.FPKM	f10.FPKM	f11.FPKM	f12.FPKM
WBGene00009860	0.12	0.10	0.02	0.08	0.00	0.02	0.04	0.10	0.14	0.02	0.02	0.04
WBGene00009861	3.35	1.76	2.15	1.87	4.19	2.80	1.82	3.24	2.96	4.32	5.47	4.11
WBGene00009862	1.17	0.79	0.76	0.73	0.58	0.83	0.92	1.21	1.93	1.53	1.54	1.61
WBGene00009863	0.49	0.17	0.16	0.05	0.47	0.24	0.11	0.27	0.17	0.42	0.61	0.13
WBGene00009864	0.13	0.03	0.06	0.03	0.10	0.07	0.13	0.10	0.14	0.12	0.15	0.18
WBGene00009865	1.85	1.28	1.12	0.82	1.42	1.56	0.84	1.63	0.86	0.82	0.92	0.64
WBGene00009866	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009867	0.95	0.35	0.43	0.46	0.40	0.38	0.48	1.20	0.14	0.33	0.29	0.13
WBGene00009868	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009869	0.10	0.04	0.08	0.00	0.12	0.04	0.07	0.10	0.00	0.04	0.08	0.08
WBGene00009871	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.00	0.00	0.00
WBGene00009872	0.14	0.31	0.22	0.05	0.00	0.09	0.00	0.32	0.23	0.11	0.13	0.21
WBGene00009873	0.12	0.00	0.02	0.00	0.05	0.17	0.00	0.02	0.07	0.00	0.00	0.00
WBGene00009874	0.02	0.02	0.00	0.00	0.08	0.12	0.07	0.07	0.04	0.00	0.03	0.00
WBGene00009875	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.02	0.02
WBGene00009876	2.83	4.80	4.33	1.47	2.31	4.78	6.17	3.51	4.56	1.80	1.62	1.95
WBGene00009877	12.30	8.06	6.01	6.26	2.75	8.32	6.72	10.64	35.68	24.82	36.71	17.86
WBGene00009878	59.10	46.76	45.49	28.70	34.91	52.51	39.77	48.17	71.97	46.79	47.13	54.61
WBGene00009879	2.07	3.52	2.71	0.89	0.09	3.75	8.24	4.28	0.65	0.23	0.17	0.37
WBGene00009880	960.15	410.90	408.18	567.44	1010.00	450.60	283.23	1238.92	371.78	1148.91	1124.46	394.36
WBGene00009881	262.27	106.16	91.89	140.35	337.58	110.45	118.65	282.70	134.97	233.90	222.82	69.38
WBGene00009882	288.86	151.35	141.86	156.57	191.80	184.74	126.52	240.46	162.41	231.11	211.47	114.00
WBGene00009883	14.47	8.12	6.94	6.32	12.54	7.73	7.25	14.04	11.48	14.64	10.92	5.63
WBGene00009884	5.64	19.94	17.59	3.61	1.04	27.86	17.75	10.80	15.83	3.73	3.39	8.61
WBGene00009885	1.56	4.30	4.24	0.88	0.51	4.93	3.56	2.23	4.39	0.84	1.86	2.69
WBGene00009886	18.02	10.00	9.77	9.34	7.81	12.75	7.13	16.01	11.28	15.14	16.47	8.94
WBGene00009887	3.86	2.20	1.78	2.58	0.40	2.42	1.26	3.34	1.66	1.26	1.42	0.75
WBGene00009888	56.53	73.90	69.01	31.42	45.35	81.95	49.35	89.17	50.83	44.35	36.24	35.69
WBGene00009889	1.44	1.27	1.13	0.80	1.06	1.10	0.62	1.41	0.92	1.22	0.82	0.70
WBGene00009890	0.48	0.24	0.39	0.40	0.41	0.64	0.03	0.17	0.09	0.15	0.08	0.11
WBGene00009891	0.27	0.07	0.20	0.03	0.29	0.17	0.23	0.43	0.15	0.19	0.15	0.04
WBGene00009892	173.97	51.39	75.28	131.94	109.01	66.70	110.59	525.65	12.91	39.35	46.42	12.03
WBGene00009893	1.62	1.26	1.33	0.60	0.44	1.52	1.36	2.25	1.49	1.46	1.25	0.74
WBGene00009894	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009895	5363.76	1745.12	1652.39	2698.95	5602.19	2005.40	1068.75	4491.72	1086.76	3507.71	3374.41	989.13
WBGene00009896	62.56	22.51	18.38	27.36	49.58	22.21	13.32	56.14	8.69	25.22	21.38	6.32
WBGene00009897	61.89	31.01	28.13	29.62	42.32	33.80	23.80	54.62	61.00	84.64	74.00	45.17
WBGene00009898	96.62	27.91	26.65	46.78	87.64	32.31	16.04	73.88	50.74	147.10	143.54	43.20
WBGene00009899	1.44	1.13	0.89	1.02	0.55	1.63	1.34	1.60	2.21	1.26	2.47	1.98
WBGene00009900	0.53	0.18	0.24	0.03	0.80	0.09	0.20	0.24	0.19	0.00	0.24	0.24
WBGene00009901	1.89	1.08	1.03	0.94	0.94	1.70	0.60	1.36	0.79	0.74	1.09	0.68
WBGene00009902	1.38	0.70	0.43	0.36	0.46	0.72	1.64	3.61	1.61	1.64	1.13	0.48
WBGene00009903	1.48	0.87	0.43	0.81	0.59	0.77	2.22	3.55	0.43	0.85	0.61	0.38
WBGene00009904	0.59	0.33	0.27	0.31	0.28	0.20	0.76	0.63	0.35	0.10	0.06	0.10
WBGene00009905	0.00	0.04	0.00	0.00	0.05	0.00	0.04	0.00	0.00	0.00	0.00	0.04
WBGene00009906	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009907	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.09	0.00	0.00	0.00	0.00
WBGene00009908	4.60	7.47	6.04	3.60	1.70	7.77	5.49	7.07	4.58	2.39	3.25	2.75
WBGene00009909	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009910	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.00	0.03	0.00
WBGene00009911	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009912	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009913	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009914	0.14	0.09	0.00	0.00	0.22	0.12	0.00	0.00	0.12	0.10	0.00	0.10
WBGene00009915	278.40	94.34	80.93	133.66	301.04	101.79	77.61	279.36	111.48	252.92	255.08	80.09
WBGene00009916	3.87	1.43	1.91	2.06	4.37	1.93	1.68	2.55	1.18	2.12	2.98	0.96
WBGene00009917	17.98	7.53	7.81	7.79	5.90	8.32	5.64	13.75	5.46	8.45	6.25	4.29
WBGene00009918	230.14	147.50	151.37	149.35	252.80	164.01	105.45	242.46	142.16	349.84	309.54	140.81
WBGene00009919	21.44	28.27	25.45	9.70	2.34	33.81	26.13	18.34	41.13	12.95	16.71	30.93
WBGene00009920	25.14	20.26	16.40	13.86	5.93	22.58	20.46	20.56	31.17	13.34	15.86	18.18
WBGene00009921	29.50	27.76	27.06	15.41	7.69	32.10	22.51	33.54	38.91	26.21	26.75	27.96
WBGene00009922	5.37	8.92	7.64	3.43	3.97	10.81	7.59	6.17	13.06	4.52	4.26	9.04
WBGene00009923	3.03	3.86	3.68	1.71	0.52	4.06	4.00	3.50	7.06	2.34	2.71	4.19
WBGene00009924	39.27	38.56	37.09	25.39	21.91	42.51	22.95	32.30	35.84	27.83	33.47	35.50
WBGene00009925	50.32	35.98	35.30	30.18	53.78	39.44	21.07	46.26	35.01	59.13	64.42	30.53
WBGene00009926	17.39	5.71	5.74	9.02	14.34	6.48	6.18	21.63	6.24	14.37	17.29	6.66
WBGene00009927	8.85	4.64	3.55	3.15	3.30	4.00	3.96	8.53	3.10	6.20	4.71	2.03
WBGene00009929	1.26	0.89	0.83	0.47	0.74	0.57	0.84	1.28	0.75	0.68	0.45	0.25
WBGene00009930	8.29	5.76	5.08	5.14	2.52	6.47	5.04	7.88	6.86	5.73	8.29	6.45
WBGene00009931	1.62	0.95	0.52	0.89	0.33	0.61	0.56	1.45	0.70	0.58	0.73	0.27
WBGene00009933	0.09	0.18	0.60	0.08	0.00	0.55	0.41	0.34	0.15	0.29	0.00	0.19
WBGene00009934	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009935	20.71	11.73	7.49	10.54	5.05	16.83	4.58	22.06	4.80	4.65	6.83	4.56
WBGene00009936	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009937	23.24	38.89	41.58	14.68	11.42	46.17	28.92	24.70	54.25	16.09	15.30	36.95
WBGene00009938	30.87	18.93	18.88	13.52	7.83	21.14	13.97	49.88	14.42	21.86	15.30	10.83
WBGene00009939	2.79	1.68	1.22	1.93	1.55	2.02	1.55	3.29	2.84	2.51	3.35	2.63
WBGene00009940	67.31	60.77	62.34	39.10	29.15	74.58	39.03	57.36	70.77	42.33	44.66	57.38
WBGene00009941	6.52	5.73	5.50	2.97	8.13	6.71	7.57	14.98	7.41	7.41	6.51	4.08
WBGene00009942	1.34	1.06	1.08	0.63	0.34	1.46	0.97	1.25	1.26	0.68	0.49	0.27
WBGene00009943	2.16	5.46	5.42	1.66	0.37	7.68	4.74	3.05	4.71	0.86	1.54	2.75
WBGene00009944	5.12	17.66	18.24	3.11	1.17	24.12	11.46	7.22	25.37	3.11	5.22	20.80
WBGene00009945	8.62	16.88	17.68	6.46	3.41	20.13	12.15	8.15	11.25	3.63	5.03	7.18
WBGene00009946	10.23	21.68	22.32	6.23	4.00	25.93	14.46	8.45	23.73	6.14	5.70	19.28
WBGene00009947	104.39	42.56	36.05	59.68	32.80	50.62	23.31	112.94	23.24	48.88	65.29	18.53
WBGene00009948	10.88	15.01	11.80	6.55	6.41	18.47	11.83	16.51	11.98	9.60	8.97	9.37
WBGene00009949	2.03	0.94	0.87	1.14	0.71	1.13	0.62	2.28	0.82	0.80	1.19	0.72
WBGene00009950	0.00	0.00	0.00	0.05	0.00	0.03	0.00	0.00	0.02	0.03	0.00	0.03
WBGene00009951	3.36	1.69	1.76	1.69	1.09	1.80	1.65	4.10	2.75	3.24	3.10	2.72
WBGene00009952	179.80	76.70	73.96	93.75	199.55	84.75	54.69	160.73	76.06	186.09	184.49	71.69
WBGene00009953	1.40	1.92	1.84	0.44	0.12	2.12	2.79	0.76	2.11	0.52	0.37	0.84
WBGene00009954	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00009955	0.25	0.22	0.43	0.09	0.55	0.23	0.20	0.18	0.05	0.03	0.14	0.10
WBGene00009956	4.43	4.52	4.14	2.21	1.85	4.47	4.85	9.03	3.60	3.53	2.72	2.10
WBGene00009957	157.24	78.60	69.52	76.06	28.39	91.74	27.66	101.45	46.97	94.59	95.31	39.95
WBGene00009958	5.52	3.18	3.06	2.85	3.01	3.67	2.30	5.17	2.03	2.41	2.70	1.51
WBGene00009959	52.69	40.04	34.78	27.59	31.79	48.30	20.75	49.38	20.35	32.76	24.03	16.48
WBGene00009960	0.02	0.00	0.10	0.04	0.00	0.05	0.16	0.08	0.34	0.10	0.00	0.05
WBGene00009961	0.03	0.01	0.01	0.02	0.00	0.02	0.00	0.00	0.00	0.04	0.00	0.01
WBGene00009962	7.67	4.85	3.59	3.22	3.03	5.22	4.37	10.57	4.78	4.39	2.47	2.25
WBGene00009963	9.22	5.10	5.92	4.12	8.69	5.34	3.02	5.73	1.61	3.50	2.84	2.04
WBGene00009964	10.79	3.83	3.55	5.39	7.26	3.14	2.95	14.11	3.95	9.55	6.95	2.29
WBGene00009965	0.40	0.53	0.66	0.30	0.05	0.57	0.54	0.62	0.43	0.22	0.14	0.19
WBGene00009966	66.39	49.05	48.30	41.33	18.05	53.24	33.20	73.45	54.05	50.57	66.39	46.55
WBGene00009967	0.20	0.08	0.07	0.08	0.12	0.12	0.04	0.17	0.11	0.07	0.00	0.04
WBGene00009968	9.95	7.92	6.64	4.71	13.96	7.86	5.65	11.42	3.87	6.54	5.11	4.10
WBGene00009969	12.30	10.30	9.20	6.57	19.56	11.31	4.35	5.86	4.29	7.19	3.97	4.14
WBGene00009971	4.38	1.99	1.80	1.74	2.61	2.16	1.32	2.36	2.69	2.44	2.41	0.73
WBGene00009972	0.06	0.05	0.06	0.01	0.05	0.03	0.10	0.00	0.04	0.05	0.00	0.04
WBGene00009973	129.37	61.21	57.39	70.68	130.57	66.13	50.36	133.04	56.54	132.81	125.06	53.08
WBGene00009974	22.78	21.12	17.50	12.64	6.39	25.93	24.91	20.88	26.85	13.01	17.26	21.03
WBGene00009975	11.10	22.87	20.54	7.05	3.89	31.62	20.09	12.23	34.16	6.46	9.85	28.84
WBGene00009976	5.97	4.62	3.91	3.27	0.67	7.19	4.93	5.96	6.87	2.35	3.84	5.84
WBGene00009977	15.37	8.42	7.62	6.71	7.18	9.68	7.67	13.64	11.65	13.08	14.22	9.35
WBGene00009978	78.69	48.83	47.88	43.30	33.52	53.58	35.62	80.49	41.02	46.14	54.80	31.38
WBGene00009979	0.02	0.00	0.02	0.02	0.00	0.07	0.02	0.00	0.05	0.00	0.00	0.02
WBGene00009980	33.01	35.95	35.08	19.04	14.61	44.39	26.17	37.19	48.72	30.62	36.95	36.05
WBGene00009981	17.31	12.18	11.99	9.31	10.99	10.75	10.09	18.30	14.30	13.66	11.29	10.89
WBGene00009982	128.89	40.77	49.24	85.23	187.44	51.27	23.71	120.24	45.52	190.53	296.69	49.36
WBGene00009983	67.25	23.11	24.42	42.18	124.37	25.63	33.35	174.03	4.96	22.45	43.21	7.70
WBGene00009984	6.87	6.86	6.30	3.11	1.90	8.04	6.43	7.79	8.24	3.49	4.09	3.05
WBGene00009985	2.39	0.19	0.32	1.24	2.84	0.58	0.43	1.78	0.24	1.33	1.03	0.31
WBGene00009986	0.94	0.70	0.36	1.03	1.87	1.50	0.30	1.46	0.17	1.06	1.06	0.21
WBGene00009987	49.64	44.34	43.09	30.19	20.98	51.58	31.79	54.61	51.74	40.46	54.43	42.75
WBGene00009988	0.10	0.17	0.23	0.09	0.08	0.29	0.11	0.05	0.19	0.13	0.14	0.13
WBGene00009990	0.00	0.00	0.02	0.00	0.02	0.00	0.06	0.00	0.02	0.05	0.09	0.00
WBGene00009991	1.06	0.85	0.68	0.46	0.23	0.98	1.27	2.00	0.84	0.52	0.58	0.59
WBGene00009992	441.62	275.81	269.57	256.56	422.59	297.03	207.75	508.58	212.61	458.71	473.04	194.58
WBGene00009993	30.09	108.56	102.84	20.24	18.40	128.02	68.01	34.33	63.75	25.40	34.17	53.99
WBGene00009994	8.59	15.05	12.47	4.73	5.89	17.70	11.24	7.53	22.04	6.29	7.28	15.10
WBGene00009995	729.72	386.01	361.76	323.56	625.28	361.20	245.97	602.51	274.21	460.28	322.15	189.95
WBGene00009996	7.19	32.46	34.48	4.73	3.28	50.27	22.07	11.11	35.60	5.17	6.24	26.06
WBGene00009997	0.56	0.28	0.19	0.48	0.20	0.49	0.57	0.22	0.44	0.81	0.38	0.19
WBGene00009998	0.63	0.18	0.29	0.26	0.48	0.48	0.26	1.01	0.28	0.35	0.54	0.20
WBGene00009999	0.19	0.05	0.11	0.07	0.06	0.15	0.07	0.12	0.04	0.08	0.03	0.00
WBGene00010000	8.28	14.15	15.69	5.90	1.00	18.30	9.00	9.54	25.14	7.49	13.94	23.81
WBGene00010001	44.21	15.47	14.32	21.43	37.32	15.59	17.29	54.23	12.41	25.22	27.50	7.96
WBGene00010002	24.51	41.24	39.69	15.97	0.62	48.57	29.71	27.28	50.12	13.27	24.39	49.13
WBGene00010003	2.31	0.90	0.77	1.23	3.37	1.50	2.03	2.24	1.38	0.67	0.42	0.17
WBGene00010004	1.32	2.85	2.71	0.94	0.69	3.76	1.80	2.07	2.35	1.06	1.24	1.61
WBGene00010005	104.28	28.45	27.97	44.57	137.63	24.80	4.62	37.77	20.33	105.77	103.29	15.70
WBGene00010006	27.13	12.83	9.73	15.54	1.56	17.32	10.49	25.99	15.69	12.21	14.23	13.87
WBGene00010007	11.41	5.71	5.65	5.81	10.07	5.00	3.44	6.42	10.20	10.35	12.27	3.79
WBGene00010008	2.44	1.39	1.23	1.37	1.63	0.99	0.69	2.83	1.03	1.82	3.49	0.93
WBGene00010009	3.56	2.12	1.53	1.69	1.99	1.96	1.84	2.99	1.89	2.02	2.23	1.48
WBGene00010010	1.71	1.31	0.94	1.12	0.62	1.42	1.11	2.22	1.93	1.37	2.02	1.19
WBGene00010011	0.27	0.36	0.16	0.11	0.02	0.70	0.27	0.23	0.27	0.13	0.26	0.18
WBGene00010012	22.11	19.21	12.86	10.91	9.89	22.51	16.75	25.78	21.22	11.84	14.68	12.14
WBGene00010013	3.10	5.50	5.49	2.01	1.90	6.27	5.17	3.46	7.54	2.86	3.33	4.75
WBGene00010014	2.53	2.08	2.04	1.22	1.05	2.15	1.24	2.73	1.62	1.44	1.14	0.89
WBGene00010015	26.58	24.80	23.96	15.06	10.63	28.56	18.48	30.99	28.19	27.34	27.24	26.24
WBGene00010016	1.04	0.28	0.46	0.30	1.76	0.24	0.00	0.76	0.73	0.54	1.52	0.60
WBGene00010017	0.03	0.12	0.00	0.00	0.07	0.00	0.09	0.12	0.08	0.03	0.00	0.00
WBGene00010018	6.10	5.82	5.84	2.38	0.06	7.20	11.70	7.67	8.40	4.15	3.20	3.48
WBGene00010019	127.16	45.06	36.12	61.13	89.71	43.36	21.58	127.90	24.82	83.60	85.43	17.72
WBGene00010020	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010021	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.07	0.03	0.00	0.00	0.00
WBGene00010022	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010023	0.00	0.03	0.00	0.03	0.00	0.00	0.02	0.03	0.00	0.00	0.00	0.00
WBGene00010024	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010025	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010027	0.03	0.07	0.00	0.03	0.04	0.16	0.03	0.00	0.00	0.04	0.00	0.00
WBGene00010028	33.21	18.45	14.21	16.48	17.08	18.30	13.18	25.67	14.41	19.93	19.06	9.24
WBGene00010030	0.07	0.05	0.00	0.02	0.00	0.00	0.04	0.00	0.00	0.00	0.11	0.03
WBGene00010031	1.28	1.65	1.56	1.19	1.23	1.25	0.56	2.51	0.67	1.07	0.90	0.40
WBGene00010032	1.72	0.67	0.67	0.56	0.16	0.76	0.50	1.10	1.07	1.04	1.20	0.41
WBGene00010033	1.46	0.80	0.76	1.06	2.15	1.00	1.45	1.67	0.85	1.88	2.78	0.59
WBGene00010034	0.91	0.77	0.64	0.35	0.13	1.05	0.67	0.78	1.49	0.69	0.55	0.64
WBGene00010035	15.04	9.58	7.74	9.63	7.63	11.43	7.26	18.73	7.34	10.38	8.61	5.70
WBGene00010036	52.24	34.75	34.13	29.26	34.30	37.70	25.74	47.30	42.23	58.69	60.08	40.04
WBGene00010037	57.51	77.09	74.96	34.58	19.07	94.41	45.58	56.60	80.83	33.12	44.66	76.29
WBGene00010038	33.59	22.97	21.00	19.53	13.08	25.19	22.16	35.21	30.23	20.24	24.16	19.90
WBGene00010039	3.20	2.32	1.39	1.35	0.28	2.42	3.64	3.79	1.79	0.74	1.80	1.04
WBGene00010040	50.38	27.81	22.85	26.56	23.53	32.14	25.50	53.13	35.56	40.79	42.75	28.20
WBGene00010041	1023.45	326.52	330.88	570.30	1246.63	365.66	181.81	1083.23	222.34	882.99	815.74	194.11
WBGene00010042	24.90	29.47	28.89	13.51	10.66	32.91	24.44	27.15	35.10	19.44	17.75	26.12
WBGene00010043	6.36	2.42	2.65	2.68	3.46	2.30	1.96	4.24	1.04	1.79	2.13	0.66
WBGene00010044	24.02	34.01	35.88	14.45	9.54	45.63	17.78	45.28	37.36	22.42	20.37	29.61
WBGene00010045	5.37	7.02	5.98	2.98	3.69	7.73	4.33	5.92	5.37	2.49	2.47	2.67
WBGene00010046	22.95	11.64	12.05	10.44	8.44	14.47	10.04	20.61	8.81	8.39	6.57	4.19
WBGene00010047	5.24	7.38	5.49	3.05	1.89	8.42	6.82	6.82	5.41	2.21	2.66	2.95
WBGene00010048	13.41	27.30	27.38	8.03	3.07	32.82	17.50	9.79	28.72	6.99	9.58	24.04
WBGene00010049	1940.07	1222.99	1145.94	1021.25	2004.94	1332.98	644.41	1114.38	653.60	1671.26	1594.20	578.51
WBGene00010050	116.64	45.49	43.12	56.06	32.91	47.20	13.86	56.50	57.43	112.56	111.28	43.80
WBGene00010051	12.98	12.81	13.03	6.91	8.20	14.39	10.61	12.25	21.99	15.13	15.56	21.70
WBGene00010052	136.41	71.22	66.54	74.45	96.83	74.21	54.10	131.78	52.72	103.51	105.02	47.25
WBGene00010053	38.95	43.04	40.73	24.16	12.53	45.67	33.60	35.25	56.82	30.53	43.56	52.40
WBGene00010054	44.32	59.89	62.32	27.30	13.87	70.51	43.20	50.68	67.84	31.38	40.08	52.21
WBGene00010055	48.79	65.27	61.98	28.92	14.73	78.73	50.23	46.62	57.58	21.60	29.01	46.47
WBGene00010056	10.26	28.19	28.53	5.62	6.87	40.09	17.46	8.48	33.31	7.81	8.39	25.82
WBGene00010057	1.72	1.98	1.60	1.51	0.58	2.40	1.34	1.65	1.16	0.90	0.91	0.85
WBGene00010058	0.22	0.17	0.10	0.14	0.02	0.05	0.09	0.23	0.02	0.06	0.06	0.04
WBGene00010059	10.72	5.54	4.93	5.34	1.39	6.12	5.28	12.73	5.13	4.22	7.77	3.77
WBGene00010060	0.29	0.23	0.30	0.10	0.31	0.21	0.16	0.41	0.19	0.14	0.21	0.14
WBGene00010061	13.51	40.39	35.97	8.80	4.85	46.23	25.77	12.82	45.84	10.37	13.08	37.37
WBGene00010062	254.75	113.88	98.99	123.31	81.01	126.10	71.79	174.46	194.63	291.80	308.26	127.28
WBGene00010063	79.33	35.33	33.22	44.60	39.75	40.10	21.37	78.29	24.45	53.75	57.06	18.64
WBGene00010064	7.00	3.07	2.71	3.84	3.24	3.60	4.53	16.38	11.55	20.37	22.89	9.50
WBGene00010065	15.26	9.95	9.09	6.55	3.97	9.17	31.52	28.29	19.22	7.69	12.31	4.77
WBGene00010066	2.72	3.03	2.98	1.52	1.20	3.86	1.00	1.51	3.05	1.40	1.73	2.03
WBGene00010067	0.08	0.06	0.24	0.06	0.15	0.23	0.02	0.08	0.02	0.02	0.23	0.02
WBGene00010068	0.18	0.36	0.08	0.07	0.04	0.27	0.20	0.17	0.54	0.12	0.53	0.16
WBGene00010069	0.88	0.35	0.32	0.36	0.92	0.53	0.40	1.36	0.11	0.22	0.42	0.42
WBGene00010070	30.69	21.65	18.61	18.74	20.96	26.16	22.91	38.70	34.97	45.39	47.01	27.14
WBGene00010071	0.10	0.08	0.07	0.14	0.10	0.03	0.06	0.00	0.05	0.02	0.00	0.00
WBGene00010072	0.23	0.67	0.55	0.15	0.06	0.88	0.67	0.40	0.58	0.15	0.15	0.44
WBGene00010073	6.13	2.17	1.78	2.32	3.07	2.84	1.94	6.41	1.74	2.28	2.62	1.41
WBGene00010074	0.43	0.25	0.22	0.16	0.13	0.28	0.21	0.42	0.30	0.19	0.17	0.11
WBGene00010075	78.47	59.22	53.36	42.05	17.02	76.43	47.37	67.07	83.95	73.67	87.01	67.99
WBGene00010077	5.78	11.39	9.97	3.93	4.23	13.44	7.47	5.89	14.35	5.49	4.97	11.75
WBGene00010079	31.49	17.72	15.12	15.74	14.63	18.84	17.90	37.85	25.08	24.56	30.07	13.66
WBGene00010080	16.99	23.50	20.63	7.85	5.50	29.00	23.34	10.20	38.36	10.43	9.38	24.73
WBGene00010081	15.63	33.71	33.05	9.58	5.88	38.42	30.52	18.14	55.32	11.91	10.52	34.35
WBGene00010082	10.38	7.41	6.27	4.34	6.87	9.01	5.66	12.77	6.18	8.02	5.75	4.03
WBGene00010083	1.18	3.35	2.88	0.58	0.99	3.72	2.47	1.42	4.45	0.73	1.17	2.16
WBGene00010084	76.47	139.78	145.08	40.52	50.43	140.78	174.07	62.81	58.60	27.82	29.37	41.45
WBGene00010085	39.83	17.80	19.09	21.69	28.47	19.26	22.26	51.79	22.30	32.96	29.08	17.28
WBGene00010086	277.42	71.81	65.93	128.02	332.92	76.36	43.64	231.59	52.28	173.06	170.57	39.93
WBGene00010087	0.78	2.53	1.91	0.57	1.26	2.41	3.12	1.14	2.18	1.00	0.52	1.81
WBGene00010088	0.07	0.02	0.21	0.07	0.03	0.12	0.00	0.07	0.00	0.05	0.00	0.00
WBGene00010089	17.69	22.21	20.37	11.47	9.51	24.29	21.31	22.58	28.83	11.70	16.05	20.17
WBGene00010091	69.68	22.70	23.16	34.99	74.47	30.32	13.10	90.27	19.43	68.40	73.70	19.12
WBGene00010092	7.53	10.87	10.10	3.63	1.43	11.32	12.16	6.83	6.78	1.96	0.92	2.66
WBGene00010093	3.66	17.14	14.26	2.28	0.85	18.22	15.47	4.13	27.72	3.24	3.60	16.06
WBGene00010094	43.10	31.02	28.28	22.76	23.85	31.30	23.26	40.39	35.84	39.03	33.42	30.03
WBGene00010095	0.08	0.03	0.13	0.06	0.00	0.16	0.07	0.02	0.08	0.05	0.04	0.02
WBGene00010096	39.81	39.43	36.22	19.74	16.90	43.60	32.81	39.97	53.58	28.56	26.78	39.09
WBGene00010097	22.69	32.83	27.07	9.59	9.33	38.16	28.12	19.08	40.26	16.13	16.92	28.31
WBGene00010098	0.31	0.31	0.00	0.15	0.25	0.26	0.24	0.25	0.96	0.58	0.53	0.81
WBGene00010099	0.00	0.00	0.00	0.00	0.03	0.11	0.08	0.09	0.08	0.12	0.27	0.10
WBGene00010100	0.27	0.34	0.39	0.18	0.09	0.24	0.68	0.70	0.40	0.21	0.17	0.34
WBGene00010101	0.33	0.24	0.11	0.16	0.42	0.50	0.40	0.41	0.33	0.58	0.16	0.29
WBGene00010102	0.69	0.63	0.64	0.40	0.25	0.52	0.91	0.27	0.67	0.39	0.39	0.39
WBGene00010103	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.15	0.00	0.00	0.07
WBGene00010104	0.22	0.17	0.22	0.11	0.00	0.14	0.15	0.03	0.41	0.15	0.34	0.06
WBGene00010105	0.27	0.38	0.41	0.29	0.58	0.31	0.36	0.29	0.40	0.27	0.52	0.36
WBGene00010106	0.24	0.24	0.15	0.18	0.19	0.17	0.05	0.39	0.28	0.27	0.06	0.30
WBGene00010107	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.72	0.12
WBGene00010108	0.00	0.01	0.05	0.03	0.00	0.05	0.06	0.00	0.06	0.04	0.03	0.04
WBGene00010109	53.15	19.17	18.84	27.71	21.62	23.13	14.10	54.07	14.97	43.19	39.85	12.90
WBGene00010110	4.08	2.64	2.15	2.04	1.57	2.69	2.12	5.68	3.02	2.60	6.81	1.95
WBGene00010111	1.65	2.75	2.72	0.96	0.96	3.09	2.54	2.19	3.36	1.35	1.29	1.78
WBGene00010112	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00010113	7.77	15.03	12.47	4.40	5.55	20.21	13.60	6.69	25.04	5.99	6.34	17.05
WBGene00010114	17.81	8.07	7.35	9.68	29.73	7.50	7.97	31.41	6.80	16.81	12.69	5.06
WBGene00010115	29.73	18.49	17.29	16.30	8.48	22.01	14.83	26.29	17.05	16.48	17.68	12.81
