gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00016895	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.26	0.00	0.00	0.00
WBGene00016896	0.91	0.90	0.55	0.57	0.19	0.76	1.27	1.41	1.13	0.44	0.43	0.49
WBGene00016898	61.46	46.99	40.57	38.77	22.04	48.30	42.43	35.79	50.21	44.20	42.45	35.42
WBGene00016899	0.12	0.40	0.17	0.48	0.17	0.30	0.19	0.32	0.27	0.19	0.45	0.36
WBGene00016900	32.97	39.51	40.83	19.99	40.18	37.53	28.51	23.96	18.28	21.87	10.55	15.19
WBGene00016901	0.00	0.00	0.00	0.10	0.00	0.00	0.33	0.06	0.00	0.00	0.00	0.12
WBGene00016902	14.28	8.57	6.82	10.04	5.86	8.47	7.45	12.56	9.18	8.20	8.26	8.38
WBGene00016903	10.51	6.16	4.77	7.49	7.12	6.32	5.14	10.40	4.28	5.74	4.15	3.08
WBGene00016904	4.44	0.97	1.12	2.00	2.52	2.13	0.90	3.69	1.06	1.87	0.87	0.87
WBGene00016905	12.29	12.00	9.59	9.62	3.15	13.03	7.82	10.96	12.81	7.62	11.68	10.67
WBGene00016906	17.88	6.72	5.38	11.77	11.92	5.90	6.62	20.14	7.29	14.77	14.68	6.37
WBGene00016907	88.60	151.26	143.75	60.40	60.94	158.19	155.09	80.53	131.57	72.78	69.21	129.58
WBGene00016909	1.13	0.53	0.77	0.60	0.02	0.78	0.98	0.91	1.15	0.44	0.46	0.40
WBGene00016910	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016911	16.35	10.13	7.87	13.74	1.73	8.80	4.32	11.66	5.23	5.18	4.96	4.14
WBGene00016912	2.71	4.79	4.24	2.32	4.40	4.26	4.24	2.77	2.58	2.85	3.55	2.29
WBGene00016913	2.48	4.44	3.59	2.21	0.52	5.04	4.91	2.71	5.59	1.95	2.63	4.70
WBGene00016914	5.57	4.95	4.03	5.82	2.58	3.19	3.36	8.57	4.67	4.44	3.40	3.61
WBGene00016915	1.15	0.73	0.93	1.04	0.29	1.21	0.58	0.62	0.57	0.61	0.59	0.67
WBGene00016916	14.04	7.65	6.85	10.71	7.06	6.97	9.02	16.62	6.95	6.14	7.52	4.37
WBGene00016917	1.26	0.38	0.52	0.62	0.73	0.49	0.08	1.06	0.27	0.62	0.31	0.30
WBGene00016918	132.89	49.69	53.00	104.05	173.62	54.89	50.45	166.30	64.57	171.05	171.65	65.15
WBGene00016919	14.36	5.81	5.79	9.13	11.90	5.64	3.34	11.48	4.23	7.71	6.33	3.24
WBGene00016920	19.06	9.04	7.07	13.01	19.90	8.86	6.70	21.51	9.02	21.97	20.43	8.09
WBGene00016921	0.44	0.28	0.18	0.25	0.24	0.27	0.27	0.48	0.18	0.43	0.10	0.20
WBGene00016922	0.06	0.04	0.00	0.08	0.00	0.04	0.08	0.09	0.10	0.00	0.00	0.00
WBGene00016923	32.03	11.77	10.19	17.94	31.37	13.07	7.99	40.11	4.41	10.56	9.20	3.04
WBGene00016924	1.24	0.53	0.44	0.90	1.96	0.11	1.40	1.23	1.10	0.34	0.09	0.66
WBGene00016925	0.38	0.21	0.16	0.15	0.26	0.14	0.17	0.24	0.18	0.02	0.02	0.12
WBGene00016926	0.68	1.15	0.83	0.25	0.10	0.85	0.65	0.31	0.63	0.45	0.14	0.56
WBGene00016927	0.08	0.10	0.11	0.03	0.00	0.11	0.21	0.06	0.18	0.02	0.04	0.03
WBGene00016928	0.14	0.06	0.02	0.12	0.02	0.12	0.16	0.13	0.18	0.04	0.02	0.08
WBGene00016929	2.42	2.57	1.38	1.23	1.31	1.10	2.40	2.79	1.48	1.47	1.43	1.06
WBGene00016930	31.35	23.92	25.55	24.07	17.69	23.15	22.03	33.14	26.81	26.95	28.30	27.06
WBGene00016931	0.66	0.61	0.56	0.62	0.29	0.52	0.38	0.46	0.19	0.18	0.09	0.17
WBGene00016932	1.65	0.72	0.68	1.44	0.98	0.90	0.90	2.17	0.65	0.85	1.22	0.47
WBGene00016933	0.25	0.16	0.34	0.07	0.09	0.15	0.11	0.24	0.22	0.18	0.23	0.08
WBGene00016934	34.89	16.41	12.17	20.99	21.25	15.12	14.13	30.13	20.66	27.30	25.06	14.75
WBGene00016935	0.43	0.81	0.72	0.37	0.35	0.83	0.70	0.41	0.81	0.28	0.15	0.46
WBGene00016937	1.12	4.56	3.60	0.67	0.32	5.96	3.28	1.16	6.25	0.54	0.88	4.23
WBGene00016938	0.73	0.49	0.27	0.29	0.49	0.39	0.45	0.70	0.20	0.18	0.53	0.23
WBGene00016939	2.88	3.75	3.52	2.46	0.90	4.08	4.27	2.28	8.15	2.97	3.97	6.12
WBGene00016940	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00016941	0.18	0.14	0.00	0.31	0.13	0.24	0.22	0.55	0.26	0.06	0.00	0.00
WBGene00016942	12.36	13.61	11.44	8.85	8.15	13.76	7.19	10.48	6.40	6.88	5.82	7.07
WBGene00016943	630.57	1015.44	905.50	473.84	175.08	1069.32	697.85	472.37	714.22	264.19	263.98	476.22
WBGene00016944	6.14	25.74	26.36	6.50	1.97	36.89	18.85	9.32	43.24	4.96	9.06	35.25
WBGene00016945	0.94	0.42	0.41	0.64	0.65	0.43	0.48	0.71	0.31	0.32	0.18	0.13
WBGene00016946	6.50	6.86	5.66	6.11	2.73	6.41	5.42	4.93	3.57	3.64	2.41	3.24
WBGene00016947	8.11	16.44	15.92	7.33	2.31	17.13	19.18	10.86	32.21	5.43	6.51	22.67
WBGene00016948	0.30	0.10	0.17	0.33	0.09	0.17	0.21	0.75	0.33	0.35	0.53	0.18
WBGene00016949	1.06	0.98	0.95	0.72	0.73	0.65	1.19	2.00	0.67	0.88	0.71	0.19
WBGene00016950	2.54	1.42	1.33	1.57	1.80	1.50	1.69	2.37	1.04	1.50	1.17	1.23
WBGene00016951	0.99	0.50	0.57	0.57	0.76	0.76	0.93	1.71	1.53	1.33	1.08	0.91
WBGene00016953	14.28	8.18	6.60	10.92	11.55	9.63	5.94	12.68	6.62	8.16	7.84	6.24
WBGene00016954	2.26	3.30	2.20	2.60	1.67	3.38	2.21	3.21	1.64	1.54	1.39	1.81
WBGene00016955	14.70	17.26	14.37	8.22	2.23	19.15	28.67	14.09	46.30	7.90	8.33	19.92
WBGene00016956	2.90	3.33	2.69	1.84	0.91	3.65	3.13	5.05	2.80	2.77	2.56	2.96
WBGene00016957	59.34	36.02	30.52	37.22	19.21	35.79	36.88	65.66	29.36	29.48	26.34	19.09
WBGene00016958	42.82	20.98	18.89	29.97	27.62	22.73	16.39	33.77	7.18	10.63	9.08	5.14
WBGene00016959	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00
WBGene00016960	4.73	17.23	17.09	4.16	1.22	18.45	15.63	4.92	26.58	3.01	4.50	20.62
WBGene00016961	184.37	116.75	100.92	130.56	52.27	132.11	91.49	138.18	125.64	91.99	105.07	100.58
WBGene00016962	3.75	0.91	1.74	1.85	2.45	1.15	0.85	3.47	1.13	1.11	1.32	0.49
WBGene00016963	2.60	2.08	2.36	1.93	0.14	2.30	2.23	3.70	2.32	0.88	1.50	1.71
WBGene00016964	33.12	41.84	38.59	23.36	11.68	40.56	46.09	32.15	52.30	20.63	19.48	37.37
WBGene00016965	13.22	21.49	22.46	9.82	5.03	23.34	18.57	14.56	27.92	9.26	9.27	22.03
WBGene00016966	13.50	26.09	26.04	12.01	5.10	29.28	25.92	14.15	30.55	8.81	10.96	26.85
WBGene00016967	6.45	9.93	8.62	5.54	2.85	11.95	10.09	6.19	13.53	3.01	3.59	7.61
WBGene00016968	0.05	0.59	0.41	0.28	0.01	0.68	1.08	0.15	0.84	0.03	0.02	0.40
WBGene00016970	3.84	4.35	4.64	2.37	0.44	5.21	5.88	3.77	9.26	2.11	4.25	7.66
WBGene00016971	5.62	29.12	25.60	5.16	1.65	31.92	24.15	6.41	39.36	2.76	4.22	27.66
WBGene00016972	0.07	0.30	0.02	0.00	0.00	0.17	0.08	0.24	0.33	0.04	0.00	0.21
WBGene00016973	0.05	0.05	0.03	0.10	0.03	0.03	0.07	0.10	0.11	0.02	0.05	0.02
WBGene00016974	0.36	0.49	0.49	0.22	0.16	0.43	0.48	0.39	0.54	0.13	0.13	0.27
WBGene00016975	2.79	6.21	5.30	2.40	0.31	7.01	7.14	3.25	7.08	1.04	1.34	3.77
WBGene00016976	0.18	0.42	0.33	0.15	0.02	0.53	0.19	0.07	0.83	0.01	0.07	0.30
WBGene00016977	41.51	31.66	23.70	28.74	14.99	35.75	55.46	35.22	51.92	18.91	25.23	33.27
WBGene00016978	5.55	7.39	7.26	4.82	1.55	8.09	7.04	9.14	11.55	5.30	6.13	9.60
WBGene00016979	2.05	0.89	0.89	1.45	1.19	0.75	1.17	2.03	1.37	0.96	0.98	0.67
WBGene00016980	3.86	3.72	3.82	3.20	1.51	4.59	3.45	3.87	4.68	2.72	2.35	3.35
WBGene00016981	156.71	74.78	70.82	111.61	134.41	83.38	62.94	115.21	88.85	112.18	116.98	78.34
WBGene00016982	3.19	2.74	2.48	3.70	0.73	2.81	2.14	3.40	2.19	2.38	1.85	1.98
WBGene00016983	5.37	4.09	4.03	3.56	1.65	5.29	4.74	5.04	8.59	5.37	6.45	8.52
WBGene00016984	1.70	1.56	1.50	1.63	1.11	1.61	1.45	1.87	1.64	0.67	0.70	0.83
WBGene00016985	0.52	0.79	0.43	0.17	0.07	0.49	0.49	0.72	0.46	0.24	0.34	0.70
WBGene00016987	190.42	80.86	55.58	122.82	188.20	78.02	75.07	220.33	73.01	142.18	135.83	62.88
WBGene00016988	7.69	5.72	5.37	5.66	1.30	5.42	3.98	7.01	4.19	2.58	2.84	2.94
WBGene00016989	67.77	54.90	51.11	48.81	40.35	61.51	41.70	65.31	56.16	51.01	48.55	52.59
WBGene00016990	27.29	39.45	36.60	24.02	9.56	51.79	25.92	28.76	61.55	16.43	20.81	43.24
WBGene00016991	0.02	0.02	0.03	0.00	0.02	0.17	0.08	0.10	0.09	0.02	0.00	0.03
WBGene00016992	17.01	27.33	28.62	14.04	4.42	34.89	20.53	15.32	41.06	9.90	11.89	36.54
WBGene00016993	7.22	6.43	6.37	4.69	3.69	7.41	8.35	8.73	12.70	6.09	6.50	11.08
WBGene00016995	46.39	18.14	15.52	30.68	34.88	19.15	13.68	30.57	22.27	36.27	31.28	18.78
WBGene00016996	4.35	2.64	2.00	3.62	2.37	2.43	2.28	3.79	2.06	3.26	3.47	1.88
WBGene00016997	30.06	11.27	8.49	19.83	4.84	11.92	8.62	20.98	8.74	12.05	14.24	8.00
WBGene00016998	9.06	5.97	6.38	6.37	16.42	4.42	5.32	8.86	5.59	6.78	5.87	4.11
WBGene00016999	0.03	0.09	0.11	0.03	0.03	0.07	0.20	0.13	0.12	0.00	0.00	0.08
WBGene00017000	2.30	1.33	1.02	1.39	0.98	1.30	0.72	1.72	0.77	0.79	0.20	0.46
WBGene00017001	0.33	0.38	0.11	0.14	0.00	0.26	0.07	0.20	0.27	0.00	0.00	0.12
WBGene00017002	13.59	19.98	18.24	12.96	2.66	20.87	20.17	18.03	28.47	11.04	13.71	26.53
WBGene00017003	16.57	12.48	9.99	10.28	4.03	13.63	17.10	15.05	25.24	9.55	10.70	17.57
WBGene00017004	11.13	17.33	15.88	9.88	5.64	21.29	16.63	12.38	25.82	8.92	10.78	23.03
WBGene00017005	22.95	22.83	22.96	18.30	9.43	25.42	23.02	25.74	33.73	20.05	21.13	29.61
WBGene00017006	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017007	10.50	10.20	8.88	5.10	5.12	9.50	17.18	11.48	21.20	5.54	5.44	10.41
WBGene00017009	2.10	1.32	1.52	1.82	1.66	1.18	1.09	1.49	1.06	0.62	0.85	0.99
WBGene00017010	1.57	2.11	1.67	0.95	0.23	2.30	2.98	1.61	2.99	0.59	0.88	1.30
WBGene00017011	20.78	44.77	43.14	19.24	4.60	61.24	31.23	21.88	71.65	13.43	17.32	57.97
WBGene00017012	21.51	17.47	13.85	13.78	7.45	19.25	18.50	24.47	21.89	14.73	17.19	15.21
WBGene00017013	2.11	0.92	0.77	0.85	0.53	0.79	1.23	1.93	1.32	0.66	0.94	0.88
WBGene00017014	0.96	1.19	0.60	1.73	0.85	0.88	0.80	1.85	0.78	0.27	0.46	0.28
WBGene00017015	1.97	1.30	1.51	1.29	0.92	1.33	2.12	3.77	1.56	1.59	0.94	1.35
WBGene00017016	81.26	70.41	64.11	50.74	17.92	75.19	69.05	63.72	87.46	36.00	37.78	68.14
WBGene00017017	28.62	34.34	35.92	20.72	3.96	35.85	44.30	30.67	59.69	22.40	16.71	36.68
WBGene00017018	0.70	0.56	0.54	0.49	0.49	0.64	0.57	0.70	0.26	0.27	0.22	0.17
WBGene00017019	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017020	0.00	0.02	0.06	0.00	0.00	0.02	0.12	0.00	0.03	0.01	0.00	0.00
WBGene00017021	0.42	0.18	0.21	0.20	0.29	0.36	0.00	0.25	0.00	0.11	0.16	0.00
WBGene00017022	2.13	3.17	3.23	1.50	1.37	3.29	2.60	1.76	4.31	2.69	2.68	3.46
WBGene00017023	38.37	49.25	46.42	32.36	16.33	49.93	37.73	31.54	38.98	28.44	24.19	28.04
WBGene00017024	0.03	0.11	0.08	0.12	0.00	0.00	0.00	0.03	0.03	0.06	0.00	0.00
WBGene00017025	10.51	18.16	16.08	7.64	4.83	21.89	12.64	11.70	22.18	9.14	9.35	18.89
WBGene00017026	2.74	3.24	2.64	1.38	0.96	4.08	3.42	3.22	3.13	1.88	1.31	2.90
WBGene00017027	1.41	1.21	1.04	0.82	0.33	0.95	1.16	1.57	1.49	0.74	1.09	0.90
WBGene00017028	1.60	0.88	0.68	0.94	0.55	1.25	1.37	1.66	1.11	0.68	1.15	1.14
WBGene00017029	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017030	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017031	10.24	19.05	15.92	6.66	3.65	21.61	16.38	6.36	22.13	5.76	5.35	18.66
WBGene00017032	6.03	3.19	2.46	3.36	1.59	3.13	1.74	2.91	2.10	1.74	1.84	1.11
WBGene00017033	0.43	0.72	0.58	0.39	0.10	0.78	0.50	0.42	0.49	0.11	0.18	0.32
WBGene00017034	0.39	0.46	0.84	0.61	1.22	0.22	0.59	0.44	0.17	0.74	0.16	0.46
WBGene00017035	0.14	0.85	0.60	0.15	0.07	0.93	0.76	0.24	0.54	0.05	0.10	0.30
WBGene00017036	7.05	3.10	1.98	4.25	6.83	3.03	1.16	4.93	1.13	2.54	1.92	0.67
WBGene00017037	26.54	23.21	22.53	17.33	13.75	25.02	17.01	20.51	25.31	20.76	18.00	25.56
WBGene00017038	3.70	1.53	1.43	2.60	2.78	1.34	1.49	3.08	1.89	2.08	1.24	1.65
WBGene00017039	2.20	1.52	1.25	1.64	0.51	1.67	1.37	2.21	1.05	0.70	0.99	0.66
WBGene00017040	0.90	0.56	0.37	0.82	0.31	0.17	0.19	0.60	0.34	0.45	0.32	0.30
WBGene00017041	47.71	16.28	15.74	27.24	39.73	14.84	9.31	27.69	14.26	25.26	21.90	10.26
WBGene00017042	5.46	2.85	3.55	3.16	0.94	2.19	1.88	5.54	1.74	3.22	1.79	2.33
WBGene00017044	53.11	76.88	73.51	39.54	30.53	77.01	63.91	55.00	93.20	43.19	49.46	76.79
WBGene00017045	13.70	27.34	25.93	11.53	6.15	30.70	30.22	16.63	36.48	6.79	8.72	21.55
WBGene00017046	2.20	2.37	2.05	1.33	0.96	2.59	2.52	1.82	3.23	1.24	1.18	2.63
WBGene00017048	3.55	3.07	3.00	2.55	0.66	3.99	3.64	4.66	3.80	1.90	3.00	2.54
WBGene00017050	1.57	2.25	2.53	1.27	0.29	3.15	2.47	2.33	1.23	0.39	0.44	0.62
WBGene00017051	3.38	4.40	3.29	2.47	0.85	3.83	4.29	3.95	4.32	2.11	3.30	2.34
WBGene00017052	0.78	0.37	0.48	0.46	0.31	0.60	0.32	0.78	0.38	0.44	0.35	0.34
WBGene00017053	64.73	44.83	40.23	37.21	40.81	43.61	35.35	54.72	65.27	42.17	35.51	47.50
WBGene00017054	16.98	8.77	9.25	11.16	9.75	10.19	10.63	19.90	9.22	10.99	8.46	7.28
WBGene00017055	11.28	9.09	7.87	9.12	20.69	8.80	9.67	19.83	5.87	10.98	10.53	6.25
WBGene00017056	5.65	5.21	4.83	4.39	4.70	5.19	4.89	7.98	3.68	5.11	3.89	2.37
WBGene00017057	1.36	0.77	1.07	0.98	0.87	0.60	1.43	2.55	1.09	1.47	0.68	0.73
WBGene00017058	15.04	6.73	7.10	8.74	20.69	9.51	9.98	56.74	14.60	34.20	32.54	12.89
WBGene00017059	10.15	9.47	9.91	4.31	15.81	10.11	10.96	24.68	10.95	25.60	18.57	9.56
WBGene00017060	2.35	0.63	0.67	1.14	1.26	1.01	1.23	3.95	0.58	0.73	1.06	0.47
WBGene00017061	0.27	0.09	0.13	0.27	0.07	0.12	0.10	0.02	0.24	0.28	0.14	0.19
WBGene00017062	106.18	56.89	55.77	71.27	81.08	56.66	49.26	96.37	62.21	75.42	73.04	50.18
WBGene00017063	1.74	2.71	2.01	1.82	0.73	3.32	3.40	2.30	4.38	1.22	1.14	1.75
WBGene00017064	28.02	34.39	32.25	15.90	9.22	37.60	31.62	22.79	51.75	16.98	13.44	39.87
WBGene00017065	13.00	7.54	6.65	7.71	4.96	7.76	9.73	14.90	9.72	8.61	8.95	7.32
WBGene00017066	7.49	12.44	9.87	4.41	4.31	15.06	15.03	6.47	23.65	3.65	4.64	15.45
WBGene00017067	0.29	0.99	0.72	0.30	0.15	1.04	0.71	0.36	0.88	0.18	0.04	0.42
WBGene00017068	16.02	4.91	6.32	13.57	25.17	5.08	3.47	16.08	2.77	6.87	9.15	3.08
WBGene00017069	2.08	3.03	3.86	1.96	2.18	3.82	3.12	2.03	4.59	2.05	2.04	2.86
WBGene00017070	168.07	101.26	104.48	115.72	111.19	113.25	80.91	155.08	133.48	129.08	118.35	99.99
WBGene00017071	55.66	43.80	38.20	29.92	22.67	46.34	29.17	35.66	69.73	45.38	37.76	42.98
WBGene00017072	0.96	0.85	0.38	0.95	0.69	0.85	0.57	0.32	0.63	0.00	0.06	0.16
WBGene00017073	27.03	7.95	8.16	19.92	22.89	9.68	5.33	26.00	5.78	17.54	20.02	5.99
WBGene00017074	17.09	32.19	31.79	9.52	3.47	32.03	30.24	14.43	39.15	5.30	6.13	22.81
WBGene00017075	523.52	905.70	860.10	421.45	444.98	917.34	819.23	458.76	543.84	421.93	468.14	500.99
WBGene00017076	27.81	12.41	14.46	8.46	35.79	11.09	12.01	18.99	12.66	9.28	3.28	5.19
WBGene00017077	2.61	4.83	5.66	1.17	1.51	5.19	4.82	1.69	6.63	2.10	1.50	3.84
WBGene00017078	1.41	6.75	4.98	0.80	0.02	8.25	5.05	1.10	8.08	0.58	0.26	6.76
WBGene00017079	2.83	12.95	11.99	2.04	0.86	17.43	10.53	3.74	18.35	1.83	2.52	11.76
WBGene00017080	143.72	65.82	65.26	112.34	144.74	71.11	51.47	130.04	62.12	114.67	113.89	62.01
WBGene00017082	2.24	1.52	1.65	1.94	0.43	1.82	1.41	1.75	1.25	1.10	0.63	0.79
WBGene00017083	1.07	0.82	0.74	0.53	0.71	1.27	0.71	1.34	2.60	1.22	1.53	2.88
WBGene00017084	55.42	36.01	39.16	37.79	37.18	35.66	34.35	53.70	56.84	59.44	54.35	51.17
WBGene00017085	35.84	59.46	56.96	26.64	23.29	64.74	48.99	34.50	78.13	33.27	38.14	76.39
WBGene00017087	27.37	17.95	17.92	21.07	16.24	17.29	16.12	30.99	20.64	27.40	23.59	22.82
WBGene00017088	97.61	83.78	73.55	67.11	28.06	94.64	82.77	80.70	129.22	55.89	73.60	97.41
WBGene00017089	4.25	3.55	3.67	4.36	2.39	3.70	4.78	6.13	8.05	6.39	6.38	5.72
WBGene00017090	0.00	0.05	0.05	0.00	0.00	0.05	0.15	0.00	0.00	0.00	0.04	0.00
WBGene00017091	16.29	6.70	5.99	7.81	6.23	7.51	8.56	17.72	4.51	5.22	6.88	1.58
WBGene00017092	0.07	0.08	0.00	0.00	0.00	0.05	0.11	0.06	0.21	0.16	0.11	0.22
WBGene00017093	0.94	1.45	0.71	0.34	0.68	0.95	0.64	0.40	2.27	0.65	1.04	1.43
WBGene00017094	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017095	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00
WBGene00017096	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.12	0.00	0.00	0.00
WBGene00017097	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.08	0.00	0.00	0.00
WBGene00017098	114.14	85.02	83.15	75.82	62.97	93.04	72.73	83.69	104.78	81.48	91.93	98.52
WBGene00017099	0.26	0.54	0.21	0.20	0.17	0.42	0.13	0.05	0.23	0.00	0.11	0.22
WBGene00017100	0.73	1.17	1.30	0.57	0.22	2.07	2.60	0.68	2.51	0.77	0.99	0.91
WBGene00017101	5.58	8.44	7.40	4.38	0.90	9.80	3.98	3.74	11.07	4.53	5.58	8.82
WBGene00017102	2.72	2.80	3.27	2.52	3.64	3.94	2.67	3.19	2.77	3.64	4.07	2.97
WBGene00017103	1.41	0.88	0.84	1.17	0.73	0.79	0.64	1.26	1.10	1.43	1.43	0.92
WBGene00017104	0.06	0.09	0.16	0.06	0.02	0.13	0.12	0.07	0.10	0.00	0.00	0.07
WBGene00017105	2.33	2.05	2.35	1.11	4.13	2.00	5.01	3.53	7.27	13.13	9.80	9.40
WBGene00017106	2.24	0.97	1.71	1.65	1.17	1.68	0.63	0.99	0.74	0.52	1.10	0.97
WBGene00017107	0.07	0.03	0.13	0.00	0.00	0.03	0.16	0.27	0.08	0.00	0.07	0.03
WBGene00017108	3.40	5.32	4.64	2.59	1.12	6.15	5.52	3.60	7.12	2.38	2.69	4.93
WBGene00017109	0.00	0.03	0.03	0.00	0.00	0.10	0.03	0.00	0.03	0.00	0.00	0.00
WBGene00017110	0.02	0.02	0.00	0.00	0.00	0.06	0.05	0.08	0.07	0.00	0.02	0.00
WBGene00017111	0.00	0.03	0.00	0.03	0.00	0.00	0.06	0.02	0.00	0.00	0.00	0.07
WBGene00017112	20.39	43.99	44.96	18.03	4.62	60.19	44.88	54.49	40.76	21.12	10.89	40.14
WBGene00017113	0.09	0.03	0.03	0.03	0.00	0.00	0.11	0.00	0.07	0.00	0.00	0.00
WBGene00017114	42.23	29.73	28.58	33.58	26.49	34.70	18.85	43.97	17.19	26.82	20.54	14.96
WBGene00017115	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017116	0.15	0.15	0.23	0.17	0.00	0.24	0.32	0.36	0.21	0.22	0.54	0.28
WBGene00017117	0.24	0.43	0.17	0.06	0.02	0.42	0.91	0.39	0.83	0.25	0.20	0.35
WBGene00017118	0.21	0.23	0.10	0.06	0.03	0.14	0.08	0.13	0.05	0.09	0.14	0.13
WBGene00017119	180.03	93.73	91.92	132.75	243.08	102.83	100.76	172.99	117.77	168.53	174.64	106.47
WBGene00017120	0.51	0.45	0.40	0.15	0.27	0.53	0.47	0.27	0.68	0.23	0.22	0.26
WBGene00017121	725.13	2020.39	2009.51	612.99	1068.35	2154.71	1775.14	804.60	1581.09	1342.31	1182.82	1465.18
WBGene00017122	0.55	0.22	0.48	0.28	0.13	0.20	0.06	0.40	0.29	0.12	0.12	0.10
WBGene00017123	61.50	34.97	29.77	42.28	24.67	33.34	37.17	61.40	52.79	57.77	51.07	34.37
WBGene00017124	1.34	1.89	1.62	1.05	0.95	1.78	2.49	1.24	2.33	0.59	0.40	0.76
WBGene00017125	57.17	48.25	46.13	39.81	30.28	52.78	46.81	65.73	60.85	54.84	52.67	47.60
WBGene00017126	4.00	6.20	6.34	2.99	1.24	7.05	4.52	4.18	5.21	2.07	2.65	4.99
WBGene00017127	353.21	141.60	128.30	209.19	328.69	131.48	83.89	186.57	90.52	141.82	120.24	49.65
WBGene00017128	776.87	263.71	260.54	521.25	632.84	290.95	134.32	633.00	150.57	363.96	412.96	132.01
WBGene00017129	2.90	1.17	1.62	1.40	2.38	1.13	1.13	2.60	1.35	1.27	1.63	0.93
WBGene00017130	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017131	2.64	2.79	2.23	1.46	0.42	2.82	3.22	2.36	8.64	4.40	4.18	3.38
WBGene00017132	53.81	64.78	64.21	40.36	33.76	67.90	60.57	50.38	91.50	46.38	48.23	73.16
WBGene00017133	3.74	8.53	8.04	3.13	1.25	9.75	8.92	3.87	10.69	2.36	3.56	8.08
WBGene00017134	49.18	67.16	64.21	37.90	19.11	68.15	65.58	40.97	123.60	45.01	47.64	99.20
WBGene00017135	1.42	1.57	1.43	1.49	1.67	1.82	1.51	2.22	3.66	2.36	3.17	3.64
WBGene00017136	0.59	0.48	0.24	0.34	0.33	0.30	0.31	0.43	0.36	0.25	0.37	0.24
WBGene00017137	11.84	13.88	12.93	8.03	3.38	15.43	16.43	11.63	21.72	6.20	6.37	15.27
WBGene00017138	12.07	21.30	19.08	10.47	6.87	22.01	20.77	13.06	28.76	10.23	10.36	20.71
WBGene00017139	0.12	0.05	0.13	0.06	0.03	0.13	0.09	0.20	0.05	0.05	0.00	0.03
WBGene00017140	1.96	1.98	1.94	1.38	1.13	1.56	1.13	1.48	2.77	2.14	3.55	1.75
WBGene00017141	2.02	2.24	2.78	1.99	0.90	2.17	2.82	3.32	6.30	2.54	2.13	4.39
WBGene00017142	2.35	13.26	14.83	2.08	0.88	15.47	11.32	3.59	25.33	1.45	1.71	16.98
WBGene00017143	2.97	4.06	3.60	2.27	0.97	3.83	5.37	3.88	7.19	1.74	3.28	5.65
WBGene00017144	7.96	25.27	24.84	9.04	1.38	26.76	16.92	11.24	26.74	4.10	6.29	22.16
WBGene00017146	0.38	0.44	0.28	0.21	0.00	0.55	0.27	0.24	0.45	0.15	0.10	0.17
WBGene00017147	2.63	4.49	4.41	2.80	0.92	4.86	4.12	3.94	7.23	2.02	2.95	5.36
WBGene00017148	0.00	0.18	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017149	3.56	2.29	1.72	2.65	1.52	2.21	1.06	1.92	1.65	1.43	1.97	0.70
WBGene00017150	7.15	5.15	3.29	5.25	7.97	2.69	3.29	6.93	2.26	3.71	3.02	2.12
WBGene00017151	2.84	2.30	2.38	1.41	0.81	2.86	3.47	2.22	3.89	1.59	1.46	2.08
WBGene00017152	0.02	0.10	0.06	0.09	0.05	0.18	0.06	0.02	0.00	0.00	0.00	0.03
WBGene00017153	3.43	4.95	4.25	2.63	1.33	4.84	2.15	1.40	3.44	1.52	0.94	2.62
WBGene00017154	1.08	0.86	0.69	0.77	0.50	0.71	1.16	1.19	1.21	0.53	0.64	0.65
WBGene00017156	0.13	0.28	0.09	0.23	0.00	0.21	0.33	0.18	0.29	0.07	0.09	0.19
WBGene00017157	0.74	1.04	0.70	0.68	0.30	1.23	0.86	0.97	1.06	0.27	0.50	0.58
